docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1919391949119522,606.03,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1918998470304965,507.72,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'smina_affinity']",0.1918998470304965,526.32,0.6190476190476191,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918998470304965,256.59000000000003,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1918807516447084,152.59,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.1918807516447084,67.66,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1918807516447084,458.09,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore']",0.1918604651162791,131.64,1.8571428571428568,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1918603533389899,254.7,1.8571428571428568,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1918603533389899,171.63,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918291948002483,236.15,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1918291948002483,607.86,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,661.5799999999999,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.1918276656519627,692.8,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1918276656519627,291.53,0.6190476190476191,Zscore
"['diffdock', 'flexx']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1918276656519627,470.23,1.8571428571428568,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,176.38,1.8571428571428568,Zscore
['smina'],"['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1918276656519627,140.87,0.6190476190476191,Zscore
['gnina'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,176.17,0.6190476190476191,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.1918276656519627,34.54,1.238095238095238,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1918276656519627,590.87,0.6190476190476191,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1918276656519627,139.4,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,127.51,1.8571428571428568,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1918276656519627,575.44,1.238095238095238,rank_by_rank
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.1918276656519627,590.5999999999999,1.8571428571428568,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1918276656519627,185.43,1.238095238095238,Zscore
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,88.04,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH']",0.1918276656519627,584.14,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1918276656519627,577.0,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.1918276656519627,664.81,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1918276656519627,595.8,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,131.31,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,505.51,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1918276656519627,602.67,1.238095238095238,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918276656519627,144.74,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1918276656519627,695.01,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918208596474833,456.06,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1918208596474833,504.92,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1918208596474833,138.13,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1917813659559767,201.63,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1917631947332261,582.26,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.1917480344314708,640.73,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1917191946885446,239.92,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1917167009006162,502.33,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1916995183491763,149.82,1.238095238095238,Zscore
"['plants', 'smina']","['CHEMPLP', 'SCORCH', 'vina_hydrophobic']",0.1916995183491763,161.13,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'SCORCH', 'vina_hydrophobic']",0.1916971946662038,676.3199999999999,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.1916971946662038,242.05,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1916894664842681,293.41,1.8571428571428568,rank_by_rank
"['flexx', 'plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.191662884881457,177.32000000000002,1.238095238095238,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.1916436307608646,18.56,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1916233911899504,190.42,0.6190476190476191,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.1916121585225086,41.13,1.7857142857142856,rank_by_rank
"['plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1916089017014102,189.89,0.6190476190476191,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1916089017014102,194.2,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1916089017014102,193.02,1.238095238095238,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH']",0.1916089017014102,176.12,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1915871945545,698.53,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1915838974984438,581.49,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1915800554262746,690.62,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'smina_affinity']",0.1915784484120714,546.32,1.238095238095238,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1915753064866793,24.93,1.7857142857142856,exponential_consensus_ranking
"['plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1915529976888566,173.99,1.238095238095238,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.1915444038069372,184.76,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.1915431945098185,575.06,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1915211944874777,681.3,1.8571428571428568,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1915182850536441,205.2,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.191499194465137,703.52,1.238095238095238,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.1914857268540092,531.38,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1914857268540092,457.7,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.1914857268540092,130.64,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.1914857268540092,426.11,1.238095238095238,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1914857268540092,183.81,1.238095238095238,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1914857268540092,587.7099999999999,1.238095238095238,Zscore
"['flexx', 'smina']","['CNNscore', 'RTMScore']",0.1914857268540092,110.43,0.6190476190476191,Zscore
"['flexx', 'gnina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1914857268540092,185.4,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1914857268540092,474.54,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1914857268540092,560.4699999999999,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1914857268540092,580.78,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",0.1914857268540091,521.94,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.1914857268540091,34.84,1.238095238095238,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.1914857268540091,40.53,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.1914857268540091,519.14,1.238095238095238,exponential_consensus_ranking
['smina'],"['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1914857268540091,123.97,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1914857268540091,699.4699999999999,0.6190476190476191,Zscore
['smina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1914857268540091,179.3,1.238095238095238,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.1914857268540091,438.01,1.8571428571428568,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1914857268540091,145.18,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1914857268540091,700.68,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1914771944427962,603.8199999999999,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",0.1914654164239241,473.95,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1914654164239241,542.3,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1914654164239241,601.7,1.8571428571428568,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE']",0.191427668405878,132.92000000000002,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1914111943757739,295.25,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1913980781706454,706.82,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity']",0.1913864290409109,428.83,1.238095238095238,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.1913370517581119,86.44999999999999,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1913370517581119,191.1,1.8571428571428568,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic']",0.1913231942864109,273.36,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1913011942640701,601.9300000000001,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1913011942640701,610.72,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1913011942640701,611.9300000000001,0.6190476190476191,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1912810984728327,142.0,1.8571428571428568,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1912679479663911,539.53,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.1912372733341932,237.36,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'smina_affinity']",0.1912351941970478,533.75,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1912284542748845,581.73,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.1911911941523663,554.96,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1911911941523663,604.0600000000001,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911911941523663,278.35,1.238095238095238,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.1911906171162241,42.1,1.7857142857142856,Zscore
['plants'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911906171162241,97.22,0.8928571428571428,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.1911906171162241,21.130000000000003,1.7857142857142856,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH']",0.1911889605833779,566.72,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1911889605833779,193.22000000000003,1.8571428571428568,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1911889605833779,561.09,1.8571428571428568,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.1911764705882353,190.51,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.1911764705882353,530.91,1.238095238095238,rank_by_rank
['flexx'],"['CHEMPLP', 'SCORCH', 'vina_intra_hydrophobic']",0.1911764705882353,57.73999999999999,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.1911691941300256,680.63,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911601079132841,701.83,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911558184625797,438.39,1.238095238095238,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.1911494668918714,227.83,1.8571428571428568,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1911494668918714,284.1,1.8571428571428568,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE']",0.1911494668918714,443.85,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911471941076848,605.03,1.238095238095238,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911437880560556,296.31,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911437880560556,599.01,1.238095238095238,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1911437880560556,164.58,1.238095238095238,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",0.1911437880560556,143.41,1.238095238095238,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.1911437880560556,573.67,1.238095238095238,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.1911437880560556,525.48,1.238095238095238,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1911437880560556,169.26999999999998,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1911437880560556,166.7,1.238095238095238,Zscore
['smina'],"['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.1911437880560556,177.17000000000002,1.8571428571428568,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911437880560556,163.84,0.6190476190476191,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.1911437880560556,444.88,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.1911437880560556,172.6,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560556,548.91,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560556,555.78,1.238095238095238,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.1911437880560556,124.18,0.6190476190476191,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.1911437880560556,147.01,1.238095238095238,exponential_consensus_ranking
['gnina'],"['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.1911437880560556,125.77,1.238095238095238,exponential_consensus_ranking
