docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2389744943141949,431.52,0.9629629629629628,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2389744943141949,432.73,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2389739552310402,233.75,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2389670453351293,255.01,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2389399562591071,64.94,1.3888888888888888,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2389259484233794,186.17,2.888888888888889,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2389245911170023,439.86,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.238916600118732,492.41,1.9259259259259256,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.2389145559863765,445.91,1.2777777777777777,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2389082426347244,595.06,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity']",0.2389035083135322,672.52,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2388926928636605,680.2099999999999,1.9259259259259256,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.238885483439336,68.66,1.9259259259259256,Zscore
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.2388749765690725,444.7,2.555555555555556,exponential_consensus_ranking
['diffdock'],"['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2388749765690725,483.77,2.555555555555556,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2388742621075047,590.75,1.9259259259259256,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2388597888445288,200.12,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.2388515476690699,576.39,1.9259259259259256,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2388485902908697,454.7,2.555555555555556,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.238844349098042,147.51,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2388262308990471,578.24,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2388123146376677,684.3399999999999,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2388123146376677,683.13,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2388120403900497,691.13,2.888888888888889,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH']",0.2388064520217165,586.9499999999999,2.888888888888889,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387926909561016,459.91,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2387907956643249,602.26,1.9259259259259256,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2387718743062383,169.5,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2387678292084753,589.13,2.888888888888889,Zscore
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387669773608462,29.26,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2387668982351268,703.8,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2387663781995584,453.01,2.888888888888889,Zscore
"['flexx', 'smina']","['CHEMPLP', 'rfscore_v2']",0.2387630598045325,111.31,2.888888888888889,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2387526191168764,676.93,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2387484142095838,559.2,0.9629629629629628,Zscore
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.2387454308011208,185.4,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238742030321205,449.71,1.2777777777777777,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'RTMScore', 'SCORCH']",0.2387264219363586,564.91,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2387252332213078,279.61,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",0.2387187769775869,529.06,1.9259259259259256,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2387180079069248,192.84,1.9259259259259256,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,30.92,0.0,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,287.01,1.9259259259259256,Zscore
['gnina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,192.1,1.9259259259259256,Zscore
['plants'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2387141042475329,77.19,1.9259259259259256,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2387141042475329,190.48,1.9259259259259256,Zscore
['gnina'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,182.07,1.9259259259259256,Zscore
"['gnina', 'smina']","['CNNscore', 'HYDE', 'vina_hydrophobic']",0.2387141042475329,235.7,2.888888888888889,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,202.69,0.9629629629629628,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,312.89,1.9259259259259256,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,125.21,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic']",0.2387141042475329,120.78,0.0,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,130.82,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,198.33,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,183.99,0.9629629629629628,rank_by_rank
['smina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,189.97,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,286.07,1.9259259259259256,rank_by_rank
['smina'],"['RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,124.67,0.0,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.2387141042475329,176.71,1.9259259259259256,Zscore
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2387141042475329,140.9,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238683522363852,177.56,0.9629629629629628,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2386818594725249,134.15,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2386818594725249,140.04999999999998,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238677067305733,551.73,0.0,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2386724170209766,574.8499999999999,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2386707913723388,650.99,0.0,Zscore
"['diffdock', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238663587525004,458.42,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH']",0.2386555289077298,263.36,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2386435743369643,182.63,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",0.2386354703515402,438.71,1.2777777777777777,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2386161514427682,163.84,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2386079821200425,307.43,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2385939133224017,608.83,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH']",0.2385579212158961,692.75,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2385554685251023,580.5699999999999,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2385538168403351,192.22,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2385474275585822,598.4599999999999,1.9259259259259256,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.2385417178728077,175.73,1.9259259259259256,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",0.2385346046255826,233.26,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.2385330393771356,655.3299999999999,0.9629629629629628,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2385222219051194,171.63000000000002,2.888888888888889,Zscore
"['diffdock', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2385173831147334,577.4699999999999,1.9259259259259256,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2385086132447965,499.11,1.2777777777777777,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2385070836748656,707.52,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.2385057623063427,491.2,2.888888888888889,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.2384935816647464,572.0799999999999,1.9259259259259256,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2384822494457568,588.6,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.2384676657879147,631.8399999999999,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238463189263006,304.41,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2384611305250321,641.46,0.9629629629629628,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.2384606535617565,436.06,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2384545976578158,289.64,1.9259259259259256,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.2384530399988797,564.2099999999999,1.9259259259259256,rank_by_rank
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2384477218335595,497.9,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2384476322260686,661.0699999999999,0.9629629629629628,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2384448974584074,251.21,1.9259259259259256,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.2384346429618901,262.53,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2384130253746373,273.74,1.9259259259259256,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2384128647832432,190.18,1.9259259259259256,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.2384128647832432,280.41,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2384123793194057,584.4399999999999,1.9259259259259256,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2384106201041815,561.7099999999999,0.9629629629629628,rank_by_rank
['flexx'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238393389635152,74.39999999999999,0.0,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2383782650405474,458.7,0.9629629629629628,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.238377855621142,721.6,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2383721069635107,177.09,1.9259259259259256,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.2383721069635107,246.8,2.888888888888889,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.2383721069635107,164.53,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH']",0.2383721069635107,159.22,2.888888888888889,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2383721069635107,311.0,1.9259259259259256,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2383721069635107,132.0,1.9259259259259256,rank_by_rank
['smina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2383721069635107,157.71,1.9259259259259256,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2383721069635107,274.13,1.9259259259259256,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",0.2383721069635107,170.43,1.9259259259259256,rank_by_rank
['plants'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.2383721069635107,90.32,0.9629629629629628,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.2383721069635107,140.11,0.9629629629629628,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.2383721069635107,163.61,1.9259259259259256,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2383721069635107,32.1,1.9259259259259256,Zscore
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.2383716754386365,528.32,0.9629629629629628,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'vina_hydrophobic']",0.2383644647148674,574.53,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2383557846305471,599.5699999999999,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.2383525521914467,590.0500000000001,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2383463247345886,703.8,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2383388881363023,163.14999999999998,1.9259259259259256,Zscore
"['diffdock', 'flexx']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2383317393028416,431.8,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.2383308344057782,687.52,2.888888888888889,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.2383201806088719,193.76,1.9259259259259256,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.2383037263267497,166.73000000000002,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",0.238303274547046,190.66,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2382881842547796,276.25,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['RTMScore', 'vina_intra_hydrophobic']",0.2382866454267469,527.63,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'vina_hydrophobic']",0.2382807738411417,587.7099999999999,0.9629629629629628,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",0.238275196168388,480.0,2.555555555555556,Zscore
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.2382600812095816,455.29,1.9259259259259256,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2382586744291421,188.53,1.9259259259259256,Zscore
['diffdock'],"['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.2382442842338689,445.58,2.555555555555556,rank_by_rank
['flexx'],"['SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2382398089309002,66.52999999999999,1.3888888888888888,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.2382308002000382,297.51,1.9259259259259256,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.2382301073286518,184.76,1.9259259259259256,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.2382249037359294,567.8,0.9629629629629628,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.238214504642857,536.4,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.2382118361269994,583.9300000000001,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.2382077343939892,550.73,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",0.2381920759718089,127.21,0.9629629629629628,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.2381746776177472,198.53,0.9629629629629628,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.2381738430507005,595.03,1.9259259259259256,Zscore
