docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5722229785799287,449.63,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5721645121525994,676.62,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.5721630156006309,593.62,0.0,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore']",0.5721586741447396,130.43,4.166666666666667,Zscore
"['plants', 'smina']","['RTMScore', 'smina_affinity']",0.5721586741447396,113.92,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.5721070925701779,521.47,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5720838715921679,576.72,4.166666666666667,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5720608149004426,138.28,8.333333333333334,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.57205646645018,152.7,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.57205646645018,152.03,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5719256960299142,627.3,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5719256960299142,628.5099999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5719198638114171,635.3299999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5719198638114171,634.12,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5718926806623971,650.99,4.166666666666667,rank_by_rank
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v2']",0.5718671667144672,524.27,4.166666666666667,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5718671667144672,577.98,4.166666666666667,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'RTMScore']",0.5718522878142754,419.63,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5718164877723565,243.49,8.333333333333334,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5718102226201971,530.7,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.5717832773156132,574.15,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5717498433665011,138.9,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5716254262971127,531.91,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity']",0.5716225843797312,222.82,8.333333333333334,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity']",0.571575027299908,520.9399999999999,4.166666666666667,exponential_consensus_ranking
['plants'],"['RTMScore', 'smina_affinity']",0.5715529031338332,14.02,6.0,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5714159002118403,253.73,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.5713955028193173,138.13,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5713734313110885,551.91,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5713734313110885,550.7,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE']",0.5713624668061682,546.5500000000001,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5713268807539478,237.5,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity']",0.5712388048937032,115.13,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5712330190095986,690.4699999999999,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.5712222517043928,550.86,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5711804157650429,524.81,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.5711315524898302,634.09,8.333333333333334,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.571064581164401,533.6,4.166666666666667,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.571064581164401,534.81,4.166666666666667,Zscore
"['diffdock', 'plants', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.5710374379963897,528.2900000000001,8.333333333333334,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5710343895045839,135.8,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.5710200432211643,634.32,4.166666666666667,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5709888841276676,219.77,8.333333333333334,rank_by_rank
"['gnina', 'smina']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5709888841276676,239.47,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5709888841276675,119.87,8.333333333333334,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5709651410387762,565.88,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5709534396677151,527.9,8.333333333333334,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5709487465637592,599.8699999999999,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5708862410047754,557.32,8.333333333333334,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5708444200279323,118.51,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5707175384363404,651.28,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'rfscore_v2']",0.5707063009248344,20.12,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.5706678453502211,570.13,0.0,rank_by_rank
['gnina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5706041207286596,138.87,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5705702153618617,247.83,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5705609201152454,151.23,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5704854081611916,573.67,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.5704681887036819,134.03,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5704275806138827,654.17,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5703695735605498,524.5699999999999,8.333333333333334,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.570329649593733,653.6999999999999,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5703271698672625,254.23,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5703160580192229,654.12,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",0.5703160580192229,655.3299999999999,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.5702193573296518,137.31,8.333333333333334,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5702193573296517,240.68,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.5702128198884364,676.85,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.570137904359266,551.68,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity']",0.570137904359266,569.9,4.166666666666667,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.570137904359266,550.4699999999999,4.166666666666667,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'SCORCH']",0.570130256046703,560.13,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.5701002004819518,528.52,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.570096656715233,596.72,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5700798570494982,544.4300000000001,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE']",0.5700798570494982,543.22,4.166666666666667,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5700123125589878,191.4,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5700123125589878,197.3,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5699470791566144,230.93,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.5699443175764531,640.6099999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.5699443175764531,639.4,4.166666666666667,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5699101048644281,134.8,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.5699101048644281,149.82,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5699101048644281,137.02,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5699101048644281,128.9,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.5699062351579823,515.81,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2']",0.5698831500000243,220.0,8.333333333333334,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_intra_hydrophobic']",0.5698267613368585,651.23,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH']",0.569805391511786,593.85,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore']",0.5697056894753089,136.32999999999998,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5696934647375944,538.53,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5696934647375944,537.32,0.0,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5695758670774499,558.2900000000001,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5695117896884796,531.91,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5695111235901704,568.73,8.333333333333334,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5695012740861896,132.0,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5695012740861896,137.9,0.0,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5694498305316361,139.9,0.0,exponential_consensus_ranking
['smina'],"['RTMScore', 'smina_affinity']",0.5694498305316361,107.1,4.166666666666667,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5694498305316361,142.08,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'smina_affinity']",0.569327062154773,539.5,4.166666666666667,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.569327062154773,540.7099999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5692677493240519,674.78,8.333333333333334,rank_by_rank
"['diffdock', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5692513358199195,545.19,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5692513358199195,551.09,4.166666666666667,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5692230740970161,553.19,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5692194230203088,637.51,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE']",0.5692194230203088,636.3,4.166666666666667,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.5691604825831575,528.52,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.5690924433079512,149.49,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5690924433079512,136.93,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.5690650671326282,183.28,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5690568845776895,252.49,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore']",0.568987878776727,541.4200000000001,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.5689795583528475,590.87,4.166666666666667,rank_by_rank
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.568967865119797,243.49,4.166666666666667,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5689206801137872,580.1,8.333333333333334,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2']",0.5689038804480523,548.81,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.5689038804480523,547.6,0.0,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5688880279188319,126.3,8.333333333333334,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.5688788456619046,244.73,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.5687526575897561,117.25,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['RTMScore', 'rfscore_v2']",0.5686836125297126,123.59,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5686803037336203,247.58,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.5686030869024818,693.52,0.0,rank_by_rank
['gnina'],"['CNNaffinity', 'RTMScore', 'SCORCH']",0.5685972781805612,159.3,4.166666666666667,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'RTMScore']",0.5685510874676185,537.9300000000001,4.166666666666667,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5685208290608474,131.23,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5684945284641646,651.0699999999999,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5684945284641646,652.28,4.166666666666667,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5684744633550656,154.02999999999997,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5682955403346125,143.91,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",0.5682822928158594,587.72,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5682528969454499,630.4,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.5682528969454499,631.6099999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'smina_affinity']",0.5682318938186546,547.32,4.166666666666667,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity']",0.5682318938186546,548.53,4.166666666666667,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.5681884618737926,694.78,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5681725740569146,131.0,4.166666666666667,Zscore
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",0.5681725740569146,156.73000000000002,4.166666666666667,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.5681687161483544,529.5799999999999,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",0.5680528815477125,540.7099999999999,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx']","['HYDE', 'RTMScore']",0.5679149845979363,434.93,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.5679107769356047,190.18,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.5679107769356047,238.77,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5678152083093605,657.89,4.166666666666667,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",0.5678106121671949,220.54,0.0,Zscore
"['flexx', 'gnina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.5677775624704757,123.2,8.333333333333334,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5677053777457869,527.37,8.333333333333334,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.5675260135365968,111.08,8.333333333333334,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.5675260135365968,135.8,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'rfscore_v2']",0.5675260135365968,213.78,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5674654092622141,248.03,8.333333333333334,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5674571201949973,127.93,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.5674100246066787,247.41,4.166666666666667,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE']",0.5673210051487861,236.83,4.166666666666667,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.5672527048058781,147.6,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",0.567240713540293,526.4300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.5671628127328746,658.1,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['HYDE', 'RTMScore']",0.5671504971113184,127.33,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5671231158801484,572.3,4.166666666666667,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore']",0.5670579285272803,214.11,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",0.5670103701419357,547.6099999999999,8.333333333333334,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.5669460817221993,139.43,4.166666666666667,rank_by_rank
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.5668438740276396,120.82,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.5668064766007612,637.4200000000001,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.5668052979469217,151.23000000000002,8.333333333333334,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH']",0.566762674691006,693.75,0.0,rank_by_rank
