docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3967197887100548,259.95,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.3967075508834929,523.8000000000001,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3966955485530405,713.8,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3966951264909395,647.1899999999999,2.108695652173913,rank_by_rank
['smina'],"['HYDE', 'RTMScore', 'rfscore_v2']",0.3966848687222949,130.87,2.108695652173913,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3966800685384637,130.02,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore']",0.3966736928042861,123.15,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3966716983543719,286.22,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3966345846504954,710.39,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3966248457855269,638.4799999999999,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3966248457855269,637.27,2.108695652173913,Zscore
['smina'],"['rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3966243895601819,116.77,2.530434782608696,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3966219043485551,200.42,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3966193747662549,661.53,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3966159086508871,650.6,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3966159086508871,651.81,1.686956521739131,Zscore
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.396601288962153,137.02,1.686956521739131,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3965942340404247,138.43,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3965928939921848,541.09,1.2652173913043478,rank_by_rank
"['gnina', 'plants']","['HYDE', 'RTMScore']",0.3965654148100229,136.72,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3965546621077249,232.1,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3965320764219792,139.71999999999997,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3965265006642436,541.83,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3965265006642436,540.62,2.108695652173913,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3965197894359666,286.22,2.108695652173913,rank_by_rank
"['gnina', 'plants']","['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3965079208411026,132.59,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.3964997040741989,667.91,1.2652173913043478,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3964941927759821,276.07,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3964836010755606,636.89,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3964665898628922,137.9,1.686956521739131,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.396465630901775,560.09,2.530434782608696,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3964527945493797,648.4799999999999,1.686956521739131,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3964464869089163,302.89,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3964334097371412,588.0,1.2652173913043478,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.3964257218948013,231.16,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.3963966761539791,546.93,1.686956521739131,rank_by_rank
['gnina'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3963876891635808,153.67000000000002,2.9521739130434783,Zscore
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3963814763886773,163.59,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.396353992330005,150.01999999999998,1.686956521739131,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3963374703916614,657.1899999999999,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3963298752916441,556.6,2.108695652173913,rank_by_rank
"['diffdock', 'gnina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3963225584697466,554.27,1.686956521739131,rank_by_rank
"['flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3963104726205578,151.10000000000002,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3962941387971049,593.9,1.2652173913043478,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.396286845419609,545.78,1.686956521739131,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.396286845419609,544.5699999999999,1.686956521739131,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity']",0.3962829259876411,666.6999999999999,1.2652173913043478,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.3962712848186572,537.32,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3962670522862038,664.91,1.686956521739131,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3962670522862038,663.6999999999999,1.686956521739131,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3962534149041695,658.4,1.2652173913043478,Zscore
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3962472905994709,59.23,1.2652173913043478,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3962271627596994,157.69,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.3962209423362812,534.7199999999999,1.686956521739131,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_intra_hydrophobic']",0.3962189081071499,122.03,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3961969789786448,616.9200000000001,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3961920772088393,255.82,2.530434782608696,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3961801317965179,143.2,1.686956521739131,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3961799250245834,554.5699999999999,1.686956521739131,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3961799250245834,555.78,1.686956521739131,Zscore
"['plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3961785766848502,197.09,1.2652173913043478,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2']",0.3961627422108295,524.19,0.8434782608695653,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.3961627422108295,525.4,0.8434782608695653,Zscore
"['flexx', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",0.3961579587622761,134.20000000000002,2.530434782608696,rank_by_rank
"['flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.396157134474449,223.1,2.9521739130434783,Zscore
"['diffdock', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3961132323845843,541.09,1.2652173913043478,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3961106641666644,484.69,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants']","['RTMScore', 'vina_hydrophobic']",0.396107191909365,126.95,2.530434782608696,Zscore
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3961027889662213,154.8,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3960973212727824,654.91,1.686956521739131,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3960948013711096,577.72,1.2652173913043478,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3960872670756954,126.92000000000002,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3960864911945045,230.0,2.108695652173913,Zscore
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3960794905037348,164.12,2.108695652173913,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3960767080088065,166.73000000000002,1.2652173913043478,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3960732823455862,449.71,1.8585858585858583,Zscore
['diffdock'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3960732823455862,448.5,1.8585858585858583,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3960523302881507,693.5699999999999,1.2652173913043478,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3960523302881507,694.78,1.2652173913043478,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3960356718976529,237.8,1.686956521739131,rank_by_rank
['gnina'],"['HYDE', 'RTMScore', 'rfscore_v2']",0.3960339404917786,136.77,2.108695652173913,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.3960292810905051,117.3,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3960145915931485,557.9,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3959968294228451,606.95,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3959935611380017,589.21,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3959893518022127,535.19,1.2652173913043478,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3959879152633583,232.57,2.108695652173913,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3959570595622756,132.31,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3959554709014536,642.28,2.530434782608696,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3959554709014536,641.0699999999999,2.530434782608696,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.39594740410049,146.3,2.108695652173913,rank_by_rank
"['diffdock', 'smina']","['RTMScore', 'smina_affinity']",0.3959375602590398,514.6,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3959174224951321,485.0,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.3959112023416704,146.92000000000002,2.108695652173913,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3958930925876399,144.12,1.2652173913043478,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3958852038647127,258.03,1.686956521739131,Zscore
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958741082850034,137.3,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3958718867107649,595.11,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958682965664567,591.49,2.108695652173913,rank_by_rank
"['diffdock', 'plants', 'smina']","['RTMScore', 'smina_affinity']",0.3958535995427229,521.4200000000001,1.2652173913043478,rank_by_rank
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3958485382602117,147.98,2.530434782608696,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3958353882381783,247.88,1.686956521739131,Zscore
"['flexx', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.395833654253221,24.22,2.108695652173913,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958313599432954,136.39,2.530434782608696,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3958222382161449,250.98,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958122540781701,661.0699999999999,2.530434782608696,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958081423794113,269.92,2.108695652173913,Zscore
['smina'],"['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3958051155290915,143.67000000000002,2.530434782608696,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.3957960072770135,643.1999999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.39579546191271,536.63,2.530434782608696,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.395794523982902,256.85,2.108695652173913,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3957934663450518,156.69,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3957794068141846,601.1,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.3957758969125812,531.8299999999999,0.8434782608695653,Zscore
"['flexx', 'gnina', 'smina']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3957679186207675,225.9,2.108695652173913,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3957602293916781,673.5699999999999,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3957602293916781,674.78,0.8434782608695653,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3957418272959903,495.98,1.3939393939393938,Zscore
"['gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3957367630729279,279.87,1.686956521739131,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3957364324018858,524.5699999999999,2.108695652173913,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3957329636160938,504.77,1.3939393939393938,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3957177305210528,587.77,1.2652173913043478,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",0.3956834904031015,650.3199999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.3956827840672398,431.72,2.108695652173913,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3956530884593616,578.21,1.686956521739131,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.395633235170674,236.29,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2']",0.3956276849091,633.32,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",0.3956276849091,634.53,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",0.3956180673309392,554.42,2.108695652173913,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2']",0.3956080509866437,229.92,1.686956521739131,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3956078639016973,128.98000000000002,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3955945990103682,550.73,2.530434782608696,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3955945990103682,551.94,2.530434782608696,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.3955938650195741,525.01,1.2652173913043478,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3955938642049165,234.31,2.530434782608696,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'vina_hydrophobic']",0.3955893044788804,531.9399999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3955776079228265,559.7299999999999,2.530434782608696,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3955690576711435,672.1999999999999,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.395564949425429,530.62,0.8434782608695653,Zscore
"['diffdock', 'gnina']","['RTMScore', 'rfscore_v2', 'smina_affinity']",0.3955512065318227,527.37,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3955439594970092,568.5,1.686956521739131,Zscore
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3955439594970092,567.29,1.686956521739131,Zscore
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3955437130839011,157.69,2.108695652173913,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",0.3955310111026167,531.62,1.2652173913043478,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.3955156049025017,444.62,2.108695652173913,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",0.3955156049025017,445.83,2.108695652173913,Zscore
