docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3658394530260825,236.59,4.5,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.3658271425982967,186.12,2.25,Zscore
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3658271425982967,198.92,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3658202723975087,618.6,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.365814130159534,254.7,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365810727263403,537.6,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH']",0.3658078379615883,270.56,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3658071956988976,574.2,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH']",0.3658051216655875,266.46,2.25,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.36580469604267,180.71,2.25,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.3658028331182175,189.22,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3657975503872455,683.45,2.25,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.3657937806873977,170.74,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3657883062548622,456.03,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3657840955254319,587.13,2.25,rank_by_rank
"['flexx', 'gnina', 'plants']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.365782462520035,132.82,2.25,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3657793589609646,691.63,0.0,Zscore
"['flexx', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3657698768488138,197.32,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.365765612873952,277.43,2.25,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.365765519129423,532.6,0.0,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3657536002734926,571.78,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3657535414315235,658.63,2.25,Zscore
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.36574682933839,187.53,2.25,exponential_consensus_ranking
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2']",0.3657456919424907,283.18,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3657402221005962,615.11,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.3657381615598885,294.1,2.25,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3657381615598885,281.03,2.25,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3657365464758107,195.2,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3657342465596125,535.9599999999999,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3657316894459859,75.30000000000001,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3657274607774025,595.06,2.25,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3657221083452685,55.43,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",0.3657191588408669,534.01,2.25,Zscore
"['diffdock', 'gnina', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3657161711777488,683.27,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365711403414909,647.12,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3657107996562098,695.9,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",0.3657107658613374,542.33,2.25,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3657107658613374,535.1,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3657107658613374,538.2,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3657022843270266,199.71,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.3656995724545092,600.75,2.25,Zscore
['gnina'],"['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.3656898656898657,138.9,2.25,Zscore
['gnina'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898657,159.87,2.25,Zscore
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898657,135.18,2.25,Zscore
['smina'],"['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",0.3656898656898657,116.77,0.0,Zscore
['gnina'],"['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898657,129.57,0.0,Zscore
['gnina'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3656898656898657,173.27999999999997,2.25,rank_by_rank
['gnina'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3656898656898657,167.07999999999998,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.3656898656898657,170.51,2.25,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898657,199.97,2.25,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3656898656898657,122.08,0.0,rank_by_rank
"['gnina', 'smina']","['smina_affinity', 'vina_hydrophobic']",0.3656898656898656,215.7,0.0,Zscore
"['gnina', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898656,299.87,2.25,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.3656898656898656,285.1,2.25,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898656,229.8,2.25,Zscore
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656898656898656,232.57,0.0,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic']",0.3656898656898656,216.91,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.3656894671715175,557.73,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3656880013733166,290.53,2.25,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3656842212800736,432.73,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3656833892272945,584.83,2.25,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3656768805379249,277.13,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.3656693848598655,687.5,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656693848598655,713.1899999999999,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3656681338404342,544.6,2.25,Zscore
"['diffdock', 'plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3656560125932516,531.39,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656412013116825,667.12,2.25,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2']",0.3656328594570959,131.31,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656286359592087,605.5,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore']",0.3656286359592087,520.4200000000001,0.0,Zscore
"['plants', 'smina']","['RTMScore', 'SCORCH']",0.3656254963253372,157.12,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'rfscore_v2']",0.3656152046404945,226.82,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3656099817606056,646.45,2.25,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH']",0.3655888939675966,163.55,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655857313503365,660.3,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655826674073757,577.7099999999999,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655620410403115,696.52,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3655553542308388,174.52999999999997,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",0.3655553542308388,146.9,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655553542308388,180.8,4.5,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3655494610161017,565.63,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655455358894004,234.01,2.25,Zscore
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3655446239903524,250.0,2.25,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3655433069954637,498.26,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3655374159385465,691.6,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3655329940125565,704.63,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655156808446963,714.63,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3655124114781102,249.92,2.25,Zscore
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3655102557609521,253.52,2.25,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'SCORCH']",0.3654844587813712,152.63,4.5,Zscore
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654814088732627,597.03,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654710462782499,598.83,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",0.3654643761549517,554.19,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654628039803907,552.5300000000001,2.25,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.365456047892884,170.63,2.25,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3654490808761281,452.93,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654260988958024,500.85,2.25,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'RTMScore']",0.3654229241506623,421.13,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654202371309348,554.5,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365409622886866,610.52,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3654005351136876,542.53,2.25,Zscore
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3654001358473568,631.0699999999999,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653947057090852,709.6999999999999,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3653944496071175,638.1,2.25,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653846153846153,425.61,0.0,Zscore
['diffdock'],"['rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653846153846153,428.17,4.166666666666667,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653741619858669,214.2,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653701306456067,309.79,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3653684240244939,541.86,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365354958298497,640.3,2.25,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653404220066227,294.33,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3653262681082005,528.37,2.25,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'SCORCH']",0.3653213696663724,664.04,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.3653212707243053,681.86,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3653167096412988,88.63,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3653139504262452,680.68,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2']",0.3653076728285642,247.8,2.25,rank_by_rank
"['diffdock', 'gnina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.36530324934419,534.3,2.25,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity']",0.3653001163506947,528.5,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3652968122884995,71.20000000000002,0.0,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3652835658633809,200.1,2.25,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652835658633809,144.8,2.25,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.3652835658633809,127.02,2.25,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652823499620157,310.0,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3652823499620157,256.59000000000003,2.25,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.3652791517634712,39.45,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652787636309328,544.45,2.25,Zscore
"['diffdock', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3652755784849569,477.49,2.1666666666666665,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2']",0.3652654517553494,548.7299999999999,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3652641093459024,711.83,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3652538448414535,673.5699999999999,2.25,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652535747190584,489.31,2.25,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",0.3652355197942197,529.76,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3652348423450807,554.42,0.0,Zscore
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652317042289187,282.92,2.25,Zscore
"['diffdock', 'flexx', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652283975019025,554.5,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",0.3652173913043477,29.0,0.0,rank_by_rank
['plants'],"['CNNaffinity', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.3652173913043477,83.11999999999998,3.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.3652173913043477,78.4,0.0,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652173913043477,103.08999999999996,0.0,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.3652173913043477,90.29,0.0,exponential_consensus_ranking
['plants'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.3652173913043477,93.08999999999996,3.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652173913043477,85.29999999999998,0.0,Zscore
['plants'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.3652173913043477,70.32,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.365214345599919,498.34,2.25,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652123360293188,146.03,0.0,rank_by_rank
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.3652102907401189,133.2,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.3652092853229796,81.73,2.25,rank_by_rank
