ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3746557_smina_2,0.4514849906215341,-0.07594642760847067,0.03524857272187224,0.2368479808513608,0.15060792260426198,-0.26074746012598937,-0.982680871789855,-0.18525059710661396,-0.4521596464849273,-0.08959570382852962,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_3,0.32916938260875894,0.11848185421159155,0.06291334621858267,0.20009037774141328,-0.11857759184207085,-0.13507480273608025,-0.22324378781818174,0.05151164447291601,-0.5647414135022449,-0.0900318937616343,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_4,0.1917770517164668,-0.19709663925569887,0.044166699988048314,-0.0395803472692283,-0.1130866779971238,-0.4329998878406293,-1.0981114890879118,-0.09316580091225668,-0.4448971579774503,-0.06329636980809353,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_5,0.3686404128080177,0.10782060081549653,0.05325360649649857,0.4156503010926878,0.1691724408419401,-0.04282053109993241,-0.9877878156340801,-0.07836422292018075,-0.5446754796341975,-0.08709717323151099,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_6,0.24886365352161574,0.015604846544006453,0.0576482733375411,0.0014495713524476353,-0.11334815008497844,-0.312509936719171,-0.24851910166486327,0.011187236934936359,-0.5400488852866965,-0.09399289564996578,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_7,0.384456976642011,0.10762882348429313,0.05230124090298662,0.2742218401319435,0.03137665054255457,0.0023598707163318454,-0.42234616565038646,-0.05798185425691497,-0.4976241836825089,-0.33694319497478337,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_8,-0.04315836728679592,-0.07403909125602282,0.0508069702292416,0.14717313714498595,0.20420970061445937,-0.3619078864005871,-0.7790062753024678,-0.07137422413634933,-0.35247577279259285,-0.14296384555708158,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_9,0.36677095122456926,0.0789096263708281,0.048091259201395654,0.3929488749047787,0.07321218459929403,-0.511862410368304,-0.989571824374926,-0.0739048402859271,-0.4509808992799236,-0.27764837062979236,CHEMBL3746557,smina,6.585027,0
CHEMBL3746557_smina_10,0.2630301284405026,0.12478093464941074,0.04232029042400912,0.22537272308702958,0.21388416786508038,-0.28089607080612033,-0.7786816207234053,-0.07030489893354584,-0.43672401382931475,-0.2603562177396476,CHEMBL3746557,smina,6.585027,0
CHEMBL3746711_smina_1,0.7038228599549619,0.2065067739545522,0.028286428978070235,0.3219054074821853,-0.11269446986534186,0.4152752381427796,-0.06365967033396212,-0.05233949283138878,0.17696888968760538,-0.12229440942775019,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_2,0.05647655032295488,-0.1534949133286821,0.01716710227469796,-0.3839915944248926,-0.13701137403582167,-0.3425642487994593,-0.738515165228095,-0.06786617880049357,0.5053215280513019,0.10449150698221213,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_3,0.36369044615265667,-0.09538986457815969,0.01534808620024241,-0.11866694548115123,-0.1313897241469473,-0.1982613607202314,-0.1443399935530585,-0.11850187703305273,0.506901613613906,-0.08723670002288787,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_4,-0.10539806172869348,-0.10836418732303074,0.012782597534630137,-0.1714794165009225,0.0019610406589096723,-0.19310571553946357,-0.382580754046864,-0.10815890275282174,0.46568717220606226,-0.11113550552074365,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_5,0.1074234802770826,0.0,0.023634395884083986,0.05064458743793441,-0.10458883514184861,-0.4270479993479746,-0.054640797956395246,-0.01758917294298356,0.563255214574841,0.026996040551285495,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_6,0.24885197362852032,-0.21110682038993878,0.012523463959777536,-0.23886466842684187,-0.06549875800758269,0.2511366283428469,-0.21026556187561918,-0.16799035959299569,0.29213348534468364,0.0994614001898884,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_7,0.0739728892419487,-0.06665501216211522,0.02069070033002517,0.07190706365725796,-0.03595241208001047,-0.29263451755552267,-0.13580253299003453,-0.0630188568408172,0.5277667515617254,0.09317535903267377,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_8,0.01982341407377081,-0.18486420338090698,0.006004476184564053,-0.28694860332475436,-0.1323048764544385,0.03587666119183527,-0.46808108375427593,-0.0981258879005378,0.4740655550516166,0.10502153818665624,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_9,-0.1774591215588554,-0.24444737255647978,0.019908660385457317,-0.10617587104177033,-0.07687279382925873,-0.22484912083362193,-0.5869619516769172,-0.21388482535602438,-0.15142488124557127,0.0972337647193576,CHEMBL3746711,smina,5.899629,0
CHEMBL3746711_smina_10,-0.24566325616784151,-0.05407033227567558,0.012777516484142788,0.1414634948491022,-0.024447640214407113,-0.3390923138454107,0.022088850637649943,-0.15159869018908353,-0.15083348529114493,-0.1079672816067661,CHEMBL3746711,smina,5.899629,0
CHEMBL391321_smina_1,0.6777505741959609,0.30607616647662234,0.04003934058568588,-0.05251916676467831,0.974375735390247,0.4133256578837445,0.16006680245397714,0.07152419761919639,-0.1363606202834413,-0.2171173257225396,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_2,0.454386253682175,-0.029071006289796274,0.027016166356243976,0.3890097830809609,-0.014380964832004187,-0.5935355469063991,0.14468883808115784,0.05112531030952467,0.1995005921013896,0.19334884264810254,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_3,0.6498903617599868,0.18360308269619502,0.04837491436773072,-0.16181552722755108,0.18172310105896194,0.41501068298182997,0.04204913376509067,0.004402728495513681,0.16354834115615755,0.10794040131429364,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_4,0.6663357695660534,0.199153570584888,0.049046275777770765,-0.15877184703184122,0.28108249444371813,0.4008124131380153,0.05168946503052837,0.026242982849586514,0.14269127978942717,0.17275606052704193,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_5,0.39083518835545844,0.05264744022217187,0.026342595793818074,0.397258472090069,0.1859066544646359,-0.17789533383601266,0.13403762157737295,-0.0021644258881199398,0.19876905320991958,0.10023855108308148,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_6,0.4127491965220902,0.0322555535104522,0.046990438567558905,-0.18201033688664872,-0.08092561119100536,0.41240803473388266,0.11083484527146226,0.040335911176889075,0.12617604653191808,0.17472888347257143,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_7,0.3573254865072396,0.010792149040643373,0.029388796018577207,0.5380439367399767,-0.041966270100666746,-0.42423738533755434,0.06463236091595242,0.02489726177138389,0.006600440067727333,-0.27495276762760507,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_8,0.38488831017124514,0.0554901802083675,0.03467065845775074,0.21782769828465676,0.19192051248529218,-0.5816317699210897,0.14353153999342713,0.06621339371603586,0.24406922122811014,0.12868503711546048,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_9,0.5758176316216453,0.14290367384488106,0.030769516259692938,-0.23356591092598072,0.2963786115832135,0.41532337585959644,0.07297025439949051,0.02970094593280733,0.2889974862488269,0.20110079829489722,CHEMBL391321,smina,7.346787,0
CHEMBL391321_smina_10,0.4733346841966345,0.1409393696884221,0.03020463599464763,-0.45208675618727323,-0.05124852921950582,0.004298586133583949,0.05323666690193368,0.006674300929093012,0.07410260848241987,0.05277244652023824,CHEMBL391321,smina,7.346787,0
CHEMBL395591_smina_1,0.5305186186536012,0.19938231179076046,0.04000443597799069,0.28748893830455774,0.02758530526866258,-0.19244439459583526,0.135959449369924,0.061394358701368675,0.17464501133753238,0.10952132665417695,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_2,0.3774964905466996,0.2571485974276352,0.03571249472288714,0.5100271358130102,-0.0692901032814747,-0.08398775984079408,-0.11141890522497518,0.038326242641362064,0.06533804045335058,-0.03674924131160993,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_3,0.7020261731383441,0.33831302060928187,0.056489793826435264,0.2641993088897893,0.02157144724800628,0.4061856585354235,0.14344353313939606,0.052142338610063885,0.21562373051179085,0.03355439050120433,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_4,0.49768365708085976,0.09900580203959457,0.04564904123891039,0.3384158369581878,-0.12171525689632633,-0.5477390715601393,0.14308036561516432,0.11126270268197802,0.22247254733415603,0.07824510420831014,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_5,0.5328799848329335,0.1161683500274994,0.05192435950597166,0.28720564913956154,-0.06392992548045497,-0.6269322545596282,0.09840200719285168,0.030894549733571173,0.0164745100444954,-0.05785503130980902,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_6,0.619363158416992,0.3706907723283607,0.04267640578859771,0.4365218136816178,0.13178193227872922,-0.28817060118603166,0.14526700969181916,0.016345867628110702,0.16170181398329667,0.009817787705304268,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_7,0.47128628018942,0.17834507917313705,0.05471363530826405,0.3700655048726954,0.030069290103281472,0.4138973891831488,0.10194726702513014,0.06219277628892129,0.08971536937053223,0.0903800604378921,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_8,0.5758609819965116,0.2906626623829034,0.057698862927175625,0.25570722699036774,0.03399137142110079,0.3383633887069991,0.13198895569682662,0.06568938417091492,0.17079349283753606,0.12314521699582053,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_9,0.266527442134963,0.16429489004341546,0.05673191692791726,0.409156153981244,-0.028369721532226434,-0.5419525133033917,0.14542663152652374,0.10465248735142586,0.229885931288759,0.09999880853475157,CHEMBL395591,smina,6.677781,0
CHEMBL395591_smina_10,0.3738228549712577,0.10388068582676097,0.02077950825593367,0.27951055053726714,-0.10249705843901163,0.2061668041761225,0.12430148538223068,0.09131699445521353,0.22729250227856218,-0.23213422768958916,CHEMBL395591,smina,6.677781,0
CHEMBL4067916_smina_1,-0.21736828937808844,0.2586606376521418,0.044295714487378304,0.464190703385003,-0.13505033337691202,-0.3187566948288405,-0.879286345577457,0.11909281418873907,-0.10083682292973677,0.011191031768497539,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_2,0.09711467458641375,0.23155132632450712,0.0608365220607061,0.18011361993775543,-0.1483854098574977,0.3403462914404113,-0.930405118784191,0.032045393399293846,-0.017090439770299618,-0.035184865276200045,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_3,0.05464186638963708,0.2985242278634973,0.04153140210704536,-0.19082791989454592,-0.09452215975944568,0.2711415868876029,-0.8604388741074716,0.03621615063074996,0.19560119997714914,-0.4418116777794963,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_4,3.7922251227055e-05,0.26758806753011555,0.04189679591165405,0.766091277473598,-0.11021048503072296,-0.09192361116433367,-0.891144194933437,0.021688079399540063,0.22237174983072178,-0.18112338797378016,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_5,0.057684898403161274,0.26873003408141416,0.044764717538880554,-0.19159415224030374,-0.09543731206693686,0.23691822805483842,-0.6590066222372649,0.02990068335736629,0.07095235958348331,-0.2979370681029899,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_6,-0.018856207808020314,0.3597755553172585,0.07122528207009933,-0.3096047082193334,0.4382272192443456,-0.11920310008900105,-0.8127623943052452,0.1129813606298575,-0.022786781487645718,0.0416022504139172,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_7,-0.289326780118552,0.13953430725087893,0.04700325165139676,-0.2217913942456649,0.7493790037913454,0.02496486562196832,-0.8751438168063388,0.17301877253230022,-0.21520997760927285,-0.06589519954521762,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_8,-0.0286744941652838,0.2701642327195368,0.05109106722605333,0.6774300804785346,-0.08680873316773434,-0.562453462555869,-0.9455079224868155,0.054041226595072926,-0.1141636006515886,-0.1229126613681826,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_9,-0.06736081700936988,0.2925265117837409,0.06082172073972135,-0.3235560238233866,0.11936200810563471,-0.11920310008900105,-0.8130727258881754,0.13706174514159955,0.048517500286107684,0.031172344331946947,CHEMBL4067916,smina,6.590067,0
CHEMBL4067916_smina_10,-0.2759094370095979,0.19746366885369365,0.02996803577412997,-0.08650278332355736,0.03974375735390246,-0.6008100772863104,-0.870775302985081,0.00745941499851518,0.1444299514972564,-0.14583831170443226,CHEMBL4067916,smina,6.590067,0
CHEMBL4068695_smina_1,0.09599931670935893,0.3576716580803299,0.03893476439279336,0.8205814031428798,-0.07674205778533141,-0.2455154003220063,-0.9469434049883685,0.08277391601052364,0.07601943938285718,0.07968106615127035,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_2,0.04403305125860164,0.43945272580261696,0.06508825674238816,-0.00777425515804069,0.9673159890181723,-0.15342645892176557,-0.9450877812668433,0.09273828845274323,0.08441854270923366,0.16421202710700727,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_3,0.1081677011129614,0.38610601590014376,0.04960673773804435,-0.2141848925909302,0.8605046411295595,-0.18649250610318055,-0.8348389056817217,0.13571841979598412,0.30543188161652673,0.1658759970112427,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_4,0.17715105415668744,0.37695201912967824,0.027343562739817345,0.30252542275592165,-0.13465812524513007,-0.432173236661094,-0.9704760876385975,0.07151331015080054,-0.014255429750751307,0.18392193390209902,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_5,0.03382524700477179,0.3398124496064211,0.024522696058408244,0.34587500740584065,-0.11936200810563471,-0.06662808507055121,-0.7871862975397199,0.07021020843690606,0.2633999066696957,0.028065327861537807,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_6,-0.05726071502906071,0.26618604921338457,0.04685700576345751,-0.2544935723580145,0.571316511962348,0.13557079344380146,-1.0820458617561957,0.08473849126704994,0.1643898467319301,0.1949289942674901,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_7,-0.2743099566518516,0.16483630219196965,0.02911088464844544,-0.19463632579770287,0.553667146032161,0.0785318620558606,-0.7009809581336456,0.10931742372388506,0.24288673480340464,0.1482672037721901,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_8,-0.07760980053934613,0.2735588217226732,0.050734510030987764,-0.30382109260917384,0.03843639691462936,-0.031247414586437167,-1.1429488327673276,0.15720800350567252,0.22339990687520034,0.21970948910439175,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_9,-0.04509923746780424,0.2548390070805876,0.031905904246940814,-0.22035968641752762,0.08746241338737092,0.19310571553946357,-0.6840464023697264,0.11112881769634717,0.23705094210526728,0.20065645743023056,CHEMBL4068695,smina,5.468521,0
CHEMBL4068695_smina_10,-0.0753398335462488,0.28165391196241696,0.05131551710844939,-0.1530753595951585,-0.007321218459929399,0.20302552969388804,-0.9020217147761564,0.11455532379586443,0.1319288700476934,0.22554967789664004,CHEMBL4068695,smina,5.468521,0
CHEMBL4074615_smina_1,0.5039854252424552,0.5717068877169375,0.055079250028111384,-0.12383886647357793,0.2345404628055955,-0.438951776333284,-0.503275868146637,0.11764557363669992,0.15774162630078598,0.21605648385201878,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_2,0.43979338660650497,0.3876724147799635,0.03188337089260587,0.6278697612106641,-0.10118969799973852,-0.22435313012590072,-0.6132828442414772,0.02734345550152487,0.16955282059145876,0.120923513251856,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_3,0.04491847943070233,0.3535434447621194,0.019465062586391496,0.0718429604537773,0.26434828082102235,-0.3055302759562745,-0.7046396879241951,-0.008959032433138796,0.3135652151497435,0.042941995947527636,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_4,0.34692009681948427,0.38636650254649246,0.0261539341800721,0.6358458135385926,-0.10092822591188391,-0.31131683421302214,-0.6157336680246227,0.00450175051682106,0.26637880405999714,-0.28274407057984224,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_5,0.29233726637745905,0.3314916622360177,0.013619424458365583,0.7919143953245322,-0.12629101843378218,-0.5112010894246758,-0.6739693788665673,0.01677645358630005,0.23620128454916833,0.027623365707708923,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_6,0.3478280611319585,0.3631714489175432,0.05125807914641896,-0.21328857533738504,0.2527127729114917,-0.11903776985309397,-0.7848611978337584,0.10200879325695948,0.2046272400742312,0.14781403750776212,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_7,-0.2922566651539727,0.08709125558727702,0.011289652352316375,-0.03168896868159978,0.26460975290887695,-0.06514011294738753,-0.6380234328991101,0.06018718503191719,0.22168474831787904,0.21394269398883423,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_8,0.32669585915780386,0.34427333788785364,0.04176468859898423,-0.2788527116352849,0.10615766766897632,-0.1749193895896853,-0.4989948837462121,0.11264730538658527,0.22486909325614138,0.20865501957677093,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_9,-0.21549622584261036,0.21289891640041853,0.04406309074115507,0.2667351196204474,0.06667538240292849,0.10173008284487177,-0.7795648721517466,0.09413043198621658,0.25232582358212835,0.23958287138220563,CHEMBL4074615,smina,5.60206,0
CHEMBL4074615_smina_10,0.2390960175509113,0.3737287686018884,0.04217426545130883,-0.09661017327464481,0.16342005490913844,-0.1671488685020528,-0.6213307766254782,0.10659486144047507,0.3887569499804028,0.1974485732939818,CHEMBL4074615,smina,5.60206,0
CHEMBL4096014_smina_1,0.5306965129607438,0.5784560577733283,0.0669008662749251,-0.12406278332385641,0.10498104327363052,-0.10382738814964308,-0.7005846885739038,0.1526047176799831,0.23115071975194856,0.12742012043406592,CHEMBL4096014,smina,6.28567,0
CHEMBL4096014_smina_2,0.19400806693246878,0.38462180727906914,0.058919419620321635,-0.1495981102456869,1.279775134004445,-0.33380174629638437,-0.9086532619867771,0.12020055211319293,0.17730455836097744,0.1248570864616904,CHEMBL4096014,smina,6.28567,0
CHEMBL255871_plants_01,0.38142109478362035,0.13053381933979902,0.03027842168433273,-0.16792438502057241,0.6263563864557458,0.09774603897307309,0.15937850291747888,0.061415425248721754,-0.1568901822556156,-0.3050832165755632,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_02,-0.13859379072090763,-0.08372058435052727,0.006959271845700515,-0.1650187389386877,0.15518368414171785,0.3648313002710596,0.14726268048666058,0.023949435179516247,-0.08265932140316543,-0.1064951296019385,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_03,-0.14177451114219178,-0.03706607665483444,0.0075674514975071425,-0.020933162292258323,0.42293110210485035,0.383033674496177,0.15094750995905715,-0.007722942872776542,-0.10027597924694233,-0.2610242521847208,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_04,0.37237334648584036,0.0315458469617643,0.02537299881169686,0.10175377050282824,0.07386586481893057,0.1871741897799842,0.1420766418748891,0.03511967345195559,0.3873608579288679,-0.3317765548858462,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_05,-0.15096142644082527,-0.06634060174136894,0.005424573683295348,-0.21265168615626928,0.44476402144071114,0.17554508071016386,0.1455824338955961,0.04232656103693844,-0.08617143244069406,-0.1282190792018835,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_06,-0.07230412013517257,-0.07144683592870518,0.003559828154454284,-0.22878549935828424,0.13871094260687672,0.41414216307736296,0.14493280644865875,0.06962855919692745,-0.08977669269051015,-0.15863530559966227,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_07,-0.07485567815489627,-0.0061212189311310805,-0.025040963208113443,-0.14397864595308518,0.6977382664400575,0.07060711083902939,0.13971844013341747,0.08274352512688596,-0.11908228034904453,-0.061336929603204346,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_08,-0.23260947637718615,-0.1744147312909563,0.013066694531442184,-0.006380417709862087,0.19270492874885606,-0.03901793567406969,0.13867779489199417,-0.08921555100087904,0.06976845034899434,-0.15495681153230154,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_09,0.18062343563879543,-0.0024796241796460877,-0.017954665100230457,0.1069836078123898,0.4949666623087986,0.41387734652931024,0.13103552158742382,0.16842184932877036,0.3672905079321735,-0.2907029248109721,CHEMBL255871,plants,8.09691,1
CHEMBL255871_plants_10,-0.1624675459705039,-0.09982596533137383,-0.0061611050887163355,0.05824185749410128,0.0668061184468558,0.4139288411112372,0.13128728803059822,-0.05333715089196368,-0.12449574835063748,0.04161095502237878,CHEMBL255871,plants,8.09691,1
CHEMBL141238_plants_01,-0.12483521467959079,-0.5979364586632857,-0.009159587621942434,-0.05781644227660456,0.06915936723754738,-0.15342645892176557,0.04302309750228398,-0.698263386684121,-0.2343878771103092,0.10993492115208457,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_02,-0.16769891661442185,-0.6122093008028547,-0.01846188648800668,-0.06564592037145593,-0.12223820107203556,0.2763874210346999,0.03733188681682332,-0.5913379962198602,-0.27042915096525155,0.08094774637631703,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_03,-0.0797751348689329,-0.5228067154360649,0.00907895355986111,0.04347870974161196,-0.024186168126552478,-0.5708853045871298,0.03766494422028712,-0.6365176149438785,-0.42826302123386834,0.04550843246314079,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_04,0.2641109332638461,-0.33729281743129336,0.013712208858568501,-0.19094659434468944,0.030984442410772656,0.12201371409942133,0.03510933976319324,-0.5524520515013802,0.15608223658614648,0.07949355418351994,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_05,0.11013180006558271,-0.27578926584059,-0.02845830103368456,-0.09590395271995314,0.2270885083017388,-0.27709347538025764,0.03224373792640974,-0.43712227444886087,-0.10104774502711847,0.08073669849086519,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_06,-0.14829797330424788,-0.38185734376017255,-0.03843637961456026,-0.21780867652847086,-0.06968231141325663,-0.2185665718691531,0.031331951906881844,-0.4282554435946433,-0.04190445744383317,0.018182628836609906,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_07,-0.05271668178137447,-0.4371383519022916,-0.02268004205342482,-0.11211686482972358,-0.07321218459929402,-0.299909047935434,0.031151752701061707,-0.43816960109205033,-0.2804139297391706,0.07672796196324644,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_08,-0.013825417468178234,-0.46497867835070344,0.0055383450311632925,-0.19816825719024925,0.01490390900771343,-0.5531949693450728,0.030754766991508066,-0.5994456687649559,-0.29087428261194653,0.050645289078031966,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_09,0.1644929739398837,-0.42038892961269,0.018931994115701546,-0.142846511713092,-0.019348934501241997,0.10052078343150157,0.030445135643944236,-0.574802466969558,-0.2569940128880439,0.019382164077201284,CHEMBL141238,plants,4.72,0
CHEMBL141238_plants_10,-0.23758622841658514,-0.7204217187445644,-0.005846742704219156,0.07361335875102662,-0.09033860635377174,-0.3524840629538838,0.03312068723645448,-0.755355582799808,-0.3291461358407792,0.050424346788341456,CHEMBL141238,plants,4.72,0
CHEMBL4284413_plants_01,0.8769805031035851,0.025161532189987984,0.022674961002937474,0.5404392605579651,0.20447117270231405,0.3718052411037847,0.14925357694946176,-0.1939429980534108,0.08163534457147788,0.37638845091723266,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_02,0.47203993470297506,-0.20782399277264219,0.04209031766064904,-0.08701278505677065,-0.06523728591972806,-0.5510456762782808,0.1519951575541549,-0.3514287282210951,-0.16916808121641339,0.33780332951091685,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_03,0.5622624807723821,-0.14540808559834484,0.045881444069894986,0.09068025358373615,0.052163681526997,0.09671818800563885,0.15051209087655038,-0.3110042425190255,-0.1942786615453897,0.21987519113748982,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_04,0.590755206091064,-0.11579697175714267,0.026581626081959926,0.17649845539380618,0.1449862727153876,0.0013226418872565996,0.14496065671892452,-0.276578762155179,0.031905299636428394,0.3367489456810478,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_05,0.36281699746115703,-0.21162040093506176,0.01266904710200084,0.2596823241978392,-0.08733167734344359,-0.2894932430732883,0.14709573800948655,-0.2673008634926406,0.15500033753810183,0.3483437534975769,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_06,0.4161982182180073,-0.19599598529703022,0.02198946101762831,-0.21380461326335246,-0.10746502810824944,-0.12829626306389016,0.14533225889643125,-0.3028411613005186,-0.13800965230393497,0.37483310352319654,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_07,0.19471765972355004,-0.24618467503072977,0.030534904276322487,-0.08750766295893843,-0.001830304614982344,-0.05770025233156916,0.14337653334636533,-0.336439989709464,-0.19132130662649072,0.30918351764318996,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_08,0.7736753939813814,0.0053132319402031895,0.03518296089601431,-0.20408830601155384,-0.08811609360700745,-0.08365709936897993,0.1417597853714943,-0.26295074771428856,-0.07843521704290737,0.31930264786301527,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_09,-0.05836151044107942,-0.22197768077879745,0.017916446763956175,-0.24281249404274144,-0.08445548437704274,0.24055549324479406,0.13765608783434605,-0.24070790437812362,-0.2646796307787315,0.30461133482023117,CHEMBL4284413,plants,7.619789,0
CHEMBL4284413_plants_10,0.009635525417529826,-0.4012938228632031,0.0,-0.1404442107921625,-0.09125375866126291,-0.4518475347340359,0.13542981680172225,-0.42883764029721505,0.18362756806519762,0.24582630127426539,CHEMBL4284413,plants,7.619789,0
CHEMBL5178754_plants_01,-0.2791052977166837,-0.13970955956326966,-0.3733087557766573,0.1732701861047581,-0.11138710942606876,-0.630900180221398,-0.3872993855514242,-0.057527230885131286,-0.5997256482510269,-0.44014198049530373,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_02,-0.30836285046710094,-0.502525285467437,-0.7507161519746618,-0.41674022825751006,0.355079095306576,0.07952384347130306,-0.38598644423902434,0.11738121804667422,-0.4671839333488262,-0.45676868172715096,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_03,-0.28848499261344546,-0.2353038126544004,-0.2528936030237111,0.4098227387711879,0.024055432082625176,-0.3890220450893474,-0.3831727712204537,-0.02786130519337838,-0.7430720105073682,-0.4901937000469565,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_04,0.11979903352323296,0.24033524937616568,-0.008647285183678863,0.25383615600059867,-0.12498365799450907,-0.5429444947188342,-0.47825041101031385,0.10155732387412482,-0.6414033300516365,-0.3816036491657554,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_05,0.012763873295147242,0.1685492154528965,-0.7930483718215545,-0.16333964770721834,-0.14001830304614982,-0.16070098930167687,-0.4897119908065462,0.11909159252963844,-0.6608896639508841,-0.385512682683285,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_06,0.03256287934049056,0.19313106697691318,0.002624914864789921,-0.18869875458138008,-0.08837756569486208,-0.16807487058827045,-0.43103385852842613,-0.041632936211677615,-0.5396213822301873,-0.4637205615961838,CHEMBL5178754,plants,8.39794,1
CHEMBL5178754_plants_07,-0.23618233046451945,0.06951427721272244,-0.9614964621529116,-0.009083016385663993,-0.14707804941822458,0.1109365882936473,-0.4403406231283165,0.19048286849660934,-0.7204164350386418,-0.4048344039302659,CHEMBL5178754,plants,8.39794,1
