ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL1242294_smina_7,-0.0024589788967385702,-0.152084002691273,0.03967060658350096,-0.2156292140669754,0.10516668920238581,-0.5908380450515001,0.049278407821087084,-0.05351961349245257,0.1804866178587091,0.02145876953550239,CHEMBL1242294,smina,6.754487,0
CHEMBL1242294_smina_8,0.049460631533650955,-0.1322904598871114,0.0583380111172446,-0.2246805227591172,0.2551043403795016,-0.24655983627271041,0.058501811310678435,-0.02800813213260113,0.01316757348148005,0.025612579503231456,CHEMBL1242294,smina,6.754487,0
CHEMBL1242294_smina_9,0.0784198076770806,-0.22779578299586692,0.008482581426770108,-0.14655590843057364,0.10742026111386546,0.10957300236359853,0.05069856644601252,-0.29204250279144006,0.332445244916875,0.03879220808666083,CHEMBL1242294,smina,6.754487,0
CHEMBL1242294_smina_10,-0.09343409803827298,-0.26691408968187863,0.005405590651771804,-0.16620896611326247,0.31249530505851775,0.04091493777213258,0.04175047064571167,-0.24784683735731947,0.3685715288607533,0.03461270317782826,CHEMBL1242294,smina,6.754487,0
CHEMBL203132_smina_1,0.4139640157135977,0.09244736207937439,0.01624916133189393,-0.11425487239015626,-0.08157930319556497,0.2575912279456798,0.015117371653714021,-0.027168048646985153,0.19073800603351693,0.2514046144618855,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_2,-0.1412719432981851,-0.17767829590800072,0.026837542984424378,0.24921933343156505,-0.023887862261684763,0.12373269913785769,0.006667451671336498,-0.1784117071013177,0.2446098970447337,0.2514006400872532,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_3,0.23452647169586155,0.03481453530855522,0.07769344452922586,-0.37166637185190776,-0.09149501960607563,-0.2765257061903287,-0.07128586091187479,-0.038589402179772046,0.06338381277585384,0.2514025520798577,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_4,-0.20584412360484944,-0.2711638909514718,0.003474006012155688,0.13713169799212596,-0.07797358813719747,-0.5906733974145901,0.024927383128212802,-0.2508953581709353,0.34004108971469316,0.25140376058743596,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_5,0.18893481108070184,0.04282044958348587,0.07645806790334692,-0.28839196300106806,-0.11989002569071981,0.014077372955804168,-0.007584667244290229,-0.0256471295269783,0.0007219156746028347,0.2514048449247293,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_6,0.25587679831292204,-0.018203153999769947,0.06301222347263039,-0.32214261235645564,-0.1072700229864335,-0.27323275345212883,-0.12530332709875633,-0.05679041647322941,0.2124998684456692,0.25140298402765104,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_7,-0.19209992033930892,-0.23701152758324076,0.0344497008113131,0.31179844897970277,-0.12004026381815179,0.11253665982797835,0.0329153582602241,-0.28090797960800307,0.2570977935170763,0.25140626028860813,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_8,-0.024107923566001367,-0.24492334010931657,0.045003402929324844,0.21097921990017698,-0.14407836420726852,0.05307558502056537,-0.0248608802310805,-0.36589845254708486,0.03545531983385391,0.2514011828935492,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_9,0.07681925033643086,-0.2922260776520417,0.005430128058270879,0.02655369700859858,-0.12109193071017563,0.19190477214692292,0.03304168992726495,-0.3798483956356676,0.24957117490733888,0.2514021331464049,CHEMBL203132,smina,5.769551,0
CHEMBL203132_smina_10,-0.23592201047266168,-0.271160431343823,0.008163267976860648,-0.05511221617328445,0.012770240831718275,0.26121347595769956,0.0033742473139798837,-0.22446099670157954,0.6532098369330644,0.251404836303975,CHEMBL203132,smina,5.769551,0
CHEMBL2424794_smina_1,-0.008403785856573098,0.16450785595835615,0.04103161473065612,0.2235789161569255,0.06159763224711169,0.4075687633706474,-0.37366833313201947,0.024168951973854366,0.15236066981107518,-0.5827314135427498,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_2,-0.02369620326720652,0.0556002980991911,0.039164808844197506,0.19830618698391514,-0.04266762819068224,-0.4368925045406592,-0.39076124602051343,0.047449654241338485,-0.16028411128112552,-0.1971519074127358,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_3,0.1758505056697389,0.07356750576538963,0.04121221004248983,-0.28460049312264724,-0.03981310376947461,-0.11665285075072811,-0.7547752178263976,0.04247608308884839,-0.032613653787208936,-0.11565446741393541,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_4,0.3596888687853488,0.20167424317195654,0.06051038950597295,0.22256647493361467,-0.03981310376947461,-0.44413700056469874,-0.5151764853379881,-0.0022644366928883156,-0.04523824719808529,-0.1434675079292624,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_5,0.09606702982543555,0.054931552897078774,0.06530499873591486,0.14791783263829883,-0.0688090623638467,0.10019532134759944,-0.5633565227416762,0.1107593468709724,-0.2596604283817174,-0.13200539953909435,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_6,0.019140714509107187,0.019464186701307822,0.03606916964025994,0.22694381143001469,-0.10862216613332133,-0.10166991579191899,-0.3562035760915331,-0.0824469769144717,-0.008247674694963354,-0.14193482708531213,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_7,0.1271699545077066,0.06419019680793536,0.07213850286322947,0.27765948694247145,0.03380357867219544,-0.608455342200869,-0.01552783038890029,0.004869205903233686,-0.1357605186276018,-0.17701139893618117,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_8,-0.06928632706329807,0.09403705899488585,0.05401288426498743,-0.1111843909380337,0.02163429035020508,-0.48101807123253654,-0.039625953386462166,0.005330981573584008,-0.09462743965254843,-0.27499793110562526,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_9,0.06866501420867761,0.05828081423634729,0.07499891013019498,0.30650248955370407,-0.0012019050194558407,0.08302144267650799,-0.06014650659507142,0.025084967483367058,-0.15548687349522897,-0.16760993093225418,CHEMBL2424794,smina,5.443697,0
CHEMBL2424794_smina_10,-0.0970165260518443,0.022553630298143605,0.06304003253332946,0.20592177154050212,-0.1065188323492736,-0.3700455639552031,-0.01904890847016879,0.04581947575393023,-0.3036101973474543,-0.116016717478585,CHEMBL2424794,smina,5.443697,0
CHEMBL2425736_smina_1,0.19809288092235366,-0.027414055092903563,0.03449092365423181,0.026900686629670392,-0.034705007436787304,-0.4497350202196384,0.06255944143349836,-0.07981997268566868,-0.3641997851665336,-0.04071959281893728,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_2,0.35926397569906443,0.0750848965654353,0.04844583747845131,0.11515617109483274,0.009915716410510674,0.43603458267280354,0.051243937868083775,-0.08584604923899686,-0.46357454623660466,-0.15226374148082772,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_3,0.19307166379281027,0.07888148716527442,0.024855902035549833,0.06739371081292782,0.8096332687309385,-0.2299304249448014,0.017467379019018747,-0.107301556508307,-0.024833073248250657,-0.5338484907502732,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_4,0.043061109929119386,-0.0035281238382843466,0.04481168399321122,0.24883496834555666,0.4705458151169604,0.33262610473493737,0.05408735381948337,-0.13059673867495117,-0.41561464204119725,-0.23327735145295472,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_5,-0.0857666665700569,0.1320098844262322,0.014684656293505518,-0.08409949146619686,0.5724072655158425,0.4070399834896617,0.04996751130945322,-0.12335705032660985,-0.5159754362935653,-0.13382645955266362,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_6,0.06332209027568074,0.024380657379402697,0.04781571687955202,0.21765361746701628,0.2593110079475969,-0.533456185387144,0.03279498563449501,-0.12056204524696314,-0.39123774030253217,-0.24728955460933177,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_7,-0.018371025868118236,0.02848515447476892,0.009907713996243052,0.3441314880857504,0.30813839936299037,-0.5157587226205446,0.04261333976649728,-0.1583887162984614,-0.05464243710191964,-0.4723760976413565,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_8,0.3166937320665834,0.05388674667119453,0.01383664352489353,0.21937373111840813,0.07692192124517362,0.437486083145627,0.04843746797070824,-0.11219279906759967,-0.11573186589707542,-0.1785172759454167,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_9,0.3442585770829975,0.21851741924523094,0.03477359457710247,0.0074445747369019525,-0.019681194693589348,-0.2696831861757655,0.0799093081654411,-0.22002097661125303,-0.29600513924550287,-0.40512202221185734,CHEMBL2425736,smina,9.387216,1
CHEMBL2425736_smina_10,0.3472481965093342,0.17807892030206773,0.04096552731581825,-0.26678334448266044,1.2022054957107016,0.004033867104294761,0.036712697477370784,-0.11424902149631055,-0.18375057236818532,-0.5725932142796777,CHEMBL2425736,smina,9.387216,1
CHEMBL2448067_smina_1,0.37390653952246317,0.23690670096723804,0.030621538232019664,0.2091034342075616,-0.08187977945042893,-0.5636711849613517,0.0070671841344924925,-0.008579743249466521,0.07794633573513009,-0.39984855328830693,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_2,0.3787195546859999,0.2511437428124324,0.025487331296129033,0.27502583988210205,0.044019771337570054,-0.23750421624266096,0.05167561078998476,0.07480740979516491,0.25862647350310863,-0.3498851013315001,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_3,0.16644372774620436,0.1881471160666716,0.006899427959442436,0.06327747756973358,0.05724072655158428,-0.35275756207965414,-0.02706667880651902,0.012615070616576412,0.133329008378949,-0.16705342530164116,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_4,0.5987761714566522,0.1540404196862767,0.04023758425634229,0.046562015973753056,0.4759543877045117,0.3696076735213351,-0.062362316359958106,-0.03349582325447158,-0.20656520085009666,-0.09172400547569289,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_5,0.13493080240146255,0.08710501176617398,0.025976443599012855,0.1348658355459614,0.1126785955739848,0.43766937218798807,-0.082032871975883,-0.051930886512514006,-0.08034325446905004,0.0015673033732104774,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_6,0.5494064681185151,0.18967419378264444,0.04111242458939307,0.0874834147204665,0.19050194558375025,0.4373786711434979,-0.05744157875456691,-0.02959916522181652,-0.05128861429818146,-0.13350845824037194,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_7,0.5115467852496564,0.16512574467046806,0.027239629285591344,0.004578212473710012,0.07662144499030962,-0.4885918625303961,-0.07289861573807777,-0.09377289280716444,-0.04159604298407328,-0.004888148525160568,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_8,0.4867873613905528,0.14754912847448534,0.011732315543523147,0.009048934502637782,0.20612671083667616,0.055278028217752906,0.04785372032500889,-0.060314943285730664,0.04720603656711325,-0.03449750293089338,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_9,0.014711976551957929,0.11498577004219325,0.009331902857062004,0.028724400010248344,0.07752287375490152,-0.21165453724779248,-0.02331081451454914,0.0005246436571280375,0.13728310009606198,-0.4228322190585461,CHEMBL2448067,smina,7.0,0
CHEMBL2448067_smina_10,0.4134563541712301,0.04321346281896018,0.014476251920972266,0.09319963507367086,-0.025089767281140603,-0.42849547505824964,-0.7888156430062558,-0.10790431481449805,0.030488046197271954,-0.005237173475878133,CHEMBL2448067,smina,7.0,0
CHEMBL3633941_smina_1,-0.09629210021318516,0.14043095350539764,0.035840808177107525,-0.08214132450476452,0.5824732200537853,-0.19173217318168367,-0.6914043933861835,0.036280911917556884,0.06840202668638336,-0.7116619858795487,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_2,0.32393359927845466,0.1568074264136944,0.04287584620313529,0.1230267942397586,-0.010666907047670567,-0.13558732899537698,-0.7214808645656059,0.05972048317341718,0.05502611269222511,-0.3013276029852922,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_3,-0.23750952308384604,0.0865736136443239,0.047101841933135415,-0.09739906562317038,-0.1286038370817746,-0.03317649883736304,-0.7380064767621768,0.15229396057638026,-0.09205291001547779,-0.2927612312684844,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_4,0.007830407097121362,-0.03779430886770224,0.06414127133701304,0.10559349671103177,0.026291672300596446,-0.18596950588983402,-0.9835356467440517,0.12490723881283945,-0.25165140645842776,0.027599917359573407,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_5,-0.2959476302315805,-0.005872018631226411,0.007784737585933408,-0.07457637650561018,-0.03290214990760354,-0.28311161166672827,-0.7468806804555395,0.1553213955698841,-0.02822254735213046,-0.2121088784156525,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_6,0.06798658305526464,0.14143804987368722,0.061977399249204784,0.05008432374122821,-0.0016526194017517876,-0.3362927983886551,-0.68697801781292,0.18065318827629065,-0.23659622564649654,-0.014517508195624704,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_7,0.036730854946676675,0.24018504004135602,0.038970472584724074,0.17980793235308978,0.05228286834632894,0.05507463454639174,-0.34607296821677125,0.16771943019551525,-0.18281437493951547,-0.1772633025335688,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_8,-0.06702395087493018,0.08158068529981903,0.0670605683795767,0.028799991282210162,-0.11883835879869595,-0.36428289666335345,-0.6847255003563498,0.18958756092233978,-0.20035622699027061,-0.02087217717344334,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_9,0.10022773963693986,-0.06185079953758632,0.020284419622040712,-0.18073432241398749,0.07316596805937413,0.15715616943058572,-0.9719584221028048,-0.00532228284593719,0.24471701643484323,0.044842582737410056,CHEMBL3633941,smina,7.508638,0
CHEMBL3633941_smina_10,-0.18431647763239506,-0.047142557004821645,0.041953239718765335,-0.19104414693903043,-0.10907288051561725,-0.4920494629055059,-0.7201341213246022,0.07611738088379176,-0.014527918897443792,-0.0818356694654269,CHEMBL3633941,smina,7.508638,0
CHEMBL3758875_smina_1,0.6318060805042517,0.3965233415066759,0.031308912779416644,0.0005913897113555703,0.1126785955739848,-0.14398435847778648,-0.5395680315088965,0.11277552134015559,-0.05206325367761903,-0.3984172948289602,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_2,0.3455366225612636,0.3033411554361398,0.05930085894827298,0.3592574205531408,-0.07737263562746954,0.4031945164196728,-0.5942720268794119,0.12290287568952198,-0.21114099112466614,-0.42783187897842295,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_3,0.29008932407286836,0.20389428345241317,0.04482378911375094,0.3572601352804569,0.001502381274319788,0.41391743498222416,-0.6891471086966751,0.10583617216476429,-0.20078187519251628,-0.43753629118769827,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_4,0.3751390659595726,0.21484502912952544,0.04770709796011553,0.34398371621430057,-0.04537191448445787,0.42883374889700565,-0.6647031229662189,0.12683913338197272,-0.14626447514058083,-0.43831847864267603,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_5,0.38462305059380647,0.27558355972931,0.060761979713945,0.3443422038913149,0.19080242183861423,0.3844414559969915,-0.6144088178545152,0.11692736230199213,-0.24514967025861956,-0.46089101488148815,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_6,0.3075789492748889,0.21440980851386376,0.06300273567545095,0.4248565213532178,-0.0748185874611259,0.3918480369174726,-1.3254082062188508,0.14288501450802218,-0.23297910454168733,-0.47373541335944847,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_7,0.006251218748620006,0.22020363963857897,0.0025141026699072124,-0.20641054400330963,-0.09600216342903503,-0.3995174909620914,-0.720236616828061,0.030993211779757893,0.20289988908663706,-0.3835975201873308,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_8,0.024580165216565662,0.12024785710968731,-0.0001918825188236672,0.4226089556249336,0.07421763495139799,0.026425945724053438,-0.9232373037864126,-0.08829947587617987,0.26157601830941146,-0.4407167905377042,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_9,-0.2446246886687104,0.1244679056156496,-0.0033801095366182733,-0.05414138237920209,-0.07797358813719747,-0.2863808772079963,-0.8781726529600802,0.08603690824232085,0.21915050788546128,-0.3238079725787286,CHEMBL3758875,smina,6.119186,0
CHEMBL3758875_smina_10,-0.07386977114590136,0.13913705440422788,0.011746710822002591,0.27131133097214194,-0.125749312660567,-0.10891441181595857,-0.8693485052100735,-0.012368204973465564,0.3176244354297407,-0.43411036839442363,CHEMBL3758875,smina,6.119186,0
CHEMBL4071170_smina_1,0.5340394054032221,0.16042653834669426,0.044158988980332485,0.1676241675006064,0.050480010817145184,0.401063074387598,0.04103038014463325,0.018412898469029233,-0.3958964986652661,-0.001074910954491313,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_2,0.1863274196868095,0.062108195514760225,0.03774196643266475,0.09599608892205527,0.16601313081233754,-0.29710666080407744,-0.15160372091988178,-0.09010260288297153,-0.18323747152499728,-0.2188019691905822,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_3,0.15788486988410824,0.11697920498777299,0.042245071273395815,0.14155914851802348,0.25675695978125335,-0.09821231541680919,-0.16003361852447293,-0.05083768666744997,-0.15605548728812063,-0.2290286878357051,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_4,0.02301773552578676,0.19559533906377038,0.03831941339894533,0.09001163652945972,-0.03320262616246752,-0.3427140562281447,-0.014212550883625287,0.04293597575364556,-0.29103407541869003,0.02228371279108162,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_5,0.08254674430264891,0.08834321095565602,0.04530079629609504,0.3157868567398427,-0.07857454064692539,0.40551196450941307,-0.13672232728635245,-0.014515392549204134,-0.46648049894419374,0.018086284254361304,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_6,0.005791052122559841,0.13738164153141535,0.033242460411552856,0.08104466745889094,-0.06865882423641473,-0.3091259382985067,-0.024061176943537824,0.04272049875701461,-0.07155852623978316,0.02942293036727113,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_7,0.3493278745369588,0.19691207171327307,0.03312598952203692,-0.4521779354936415,0.13581526719850967,-0.30533904264957695,-0.05084587393576251,-0.07302396614882642,-0.07372871665727308,-0.3871458364450446,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_8,-0.08324394645416348,0.032422205790870934,0.06113036797685261,0.25081254395163904,-0.01472333648833401,0.27430680975478494,-0.06264072275024235,-0.024751107655552284,-0.4990516399269983,-0.17075951576445175,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_9,-0.09090065677690917,-0.05457728747042011,0.038958040298764256,0.26594059480004645,0.016075479635221823,0.2376382697142707,-0.18830426195339833,-0.08262802172842777,-0.23356986023506898,0.0640133123679059,CHEMBL4071170,smina,7.548214,0
CHEMBL4071170_smina_10,-0.06272628134910187,0.09104656060486836,0.04273222058376001,0.15927297046704816,0.22250266672676192,-0.42009844557584014,-0.0786962858007292,-0.07331025706695443,-0.1355247033983813,0.040101973754619415,CHEMBL4071170,smina,7.548214,0
CHEMBL4082763_smina_1,0.674255135203945,0.5988625242833103,0.038141435410471436,0.4762690970147181,0.14017217289403705,0.43632374541442215,0.014883062165474012,0.09517357495346712,0.10508919484775148,-0.028074264693771313,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_2,0.4015523965250724,0.3489133894117193,0.01998211877397051,0.7796780405500241,0.11943931130842386,0.4364690459661093,-0.4721974988231508,0.01083901933794124,0.21558278970410066,0.006178632988409315,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_3,0.7239622794162863,0.5777349507188491,0.02582365734787775,0.37989556287059884,-0.15579693814696297,0.4357868218966671,-0.2796606493061397,0.09534635034194895,0.5549082813962251,-0.38372899341921535,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_4,0.4484225782625878,0.40378439892100887,0.011738858851922683,0.8825526265515127,0.038611198750018776,-0.2389225575046489,0.020747235124702765,0.061253478918981176,0.5796879615811926,-0.6020070886171309,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_5,0.2685062794379457,0.39340033956691317,0.010248293198452052,0.6137225451768753,-0.1466324123736122,-0.08438191391637001,-0.17605890964760448,0.05981218465908396,0.4398471649245323,-0.011588332782175262,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_6,0.5901084556795422,0.4676514668980924,0.019625835631602622,0.3253606309443984,-0.15053860368684366,-0.4579674020651379,-0.3110431038873008,0.12320216126701793,0.5228858636643627,-0.638469535706773,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_7,0.6012230753288867,0.4623748494204312,0.0330438710016196,0.3264698838377823,-0.1577500338035787,-0.5984118363493596,-0.3211722815924586,0.09061630625464445,0.4530142013066991,0.019318745011100057,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_8,0.27683326105189526,0.37217866421732027,0.010670336590238184,0.38002796041593717,-0.14993765117711572,-0.4634007740831676,-0.1595406866619494,0.04592273459074034,0.6329504140400217,-0.43515861987389914,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_9,-0.0038609576538666274,0.23472610040261566,0.009498430055836829,0.06168194668212614,-0.14182479229578884,-0.32069913710278924,-1.218629344319321,0.08582552504152313,0.4639050728737832,0.06999224948380052,CHEMBL4082763,smina,7.962574,0
CHEMBL4082763_smina_10,-0.001153014559197015,0.16301226079169956,0.01921884184913612,0.3405184328777572,0.11823740628896803,-0.2798186589285285,-1.3127583542175174,-0.024146750999593937,0.25549772015342176,0.01023886042925474,CHEMBL4082763,smina,7.962574,0
CHEMBL4088718_smina_1,0.21691931660729996,0.09917805925052404,0.036182368875575875,0.14193830638264224,0.18945027869172643,0.25182856065383014,-0.040633984743701675,-0.048221401389562414,-0.1594782717072569,-0.19314484401817608,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_2,0.26028628950510135,0.014735227577626644,0.03099188948744737,0.07509394063149329,-0.07241477742221421,-0.6183342004154685,0.04426923804871179,0.0013953205416038705,-0.32439841321665897,0.12866066286360175,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_3,0.14139655345517482,0.05965255489051843,0.06336458062995902,0.21640761119878268,-0.01352143146887817,0.29931593654890126,0.02952323382397384,-0.006254207448069321,-0.6669081046238892,0.09504227433272139,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_4,0.3687306894434795,0.2197971339078811,0.040643596542548975,-0.1847522169301354,0.2711798200147234,0.19337864955078357,-0.006419793930868913,-0.052438645565543625,-0.29475438590234393,-0.21764849675834794,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_5,0.1371849456743861,0.06836423231813749,0.06817031348418037,0.2722774588327965,0.10727002298643348,0.43745607084507576,-0.03716653803035425,-0.006406717247154363,-0.5730389810076602,0.08816705181950936,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_6,0.004988943929111662,0.09788485205637322,0.057486726694433075,0.2537743948989061,0.04912786767025737,0.17786016456480672,0.027207312172930116,-0.004437933280980628,-0.5548143302046162,0.0057852166924982455,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_7,-0.18531709123335113,-0.189481492762343,0.02435141295792629,0.3341836275175044,0.6434698997911691,-0.39342552839642175,0.023012385747588463,-0.2153602245353982,-0.39960318780476883,0.1153230805750497,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_8,-0.08975097197189674,-0.0041311362048577676,0.037175643090663145,-0.03564245095966106,-0.050480010817145184,-0.3534161526272941,0.04873112950584045,-0.04492805796262743,-0.1516124032086296,0.1507542429708674,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_9,-0.1352823125921036,-0.0989791308856671,0.03795069797061763,0.49189368621018975,0.41781223238833554,0.39893384670159165,-0.6458630192882083,-0.18992374003706777,-0.5124848806274291,-0.30688236342812225,CHEMBL4088718,smina,7.764472,0
CHEMBL4088718_smina_10,-0.21132953240954716,-0.016260575507914137,0.022648844112302776,-0.025764177949371216,-0.05243310647376091,-0.04025634722449262,0.002168852522524422,-0.10085751683577213,0.05386678959306399,-0.23329302787101844,CHEMBL4088718,smina,7.764472,0
CHEMBL1241948_plants_01,-0.19295627455022965,-0.11284218746442405,0.05033129179384919,-0.1837593921488554,1.5115458000931479,0.24623054099889044,0.06971553445743632,-0.023132842741205875,0.14724610571334734,0.13535865128148633,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_02,-0.05011908403917746,-0.08067979936157035,0.040350783491658215,-0.24845281955749382,1.1158185724373133,0.007656115116314547,0.06306619827071083,-0.0482683565102345,0.21220316679532827,0.11586167795347559,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_03,0.5584901486487771,0.10233461953321368,0.038227152750508385,-0.075529021408942,2.8117065548895,-0.5569206318480421,0.06478788436470065,0.06017247153014691,0.04345742114676366,0.15197952503411363,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_04,0.606548947900106,0.11820287376708792,0.040350456326238585,-0.11771899954466734,1.6542720211535284,0.21623927319539307,0.06342660106365106,0.1074125857712784,0.21477398296789266,0.12948304692864684,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_05,-0.07083437643958139,-0.11459448666495915,0.003179884299585488,-0.05698662156040949,1.9385225582548342,0.0726919316957607,0.06191824863352719,-0.0401536963866558,0.14799839382532035,0.12641377829207973,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_06,-0.2559216770639577,-0.15413625125709468,0.029879199894064255,-0.30325287009517493,1.6698967864064542,-0.20012920266409318,0.05858595296774047,-0.05486447466872962,0.04940008574658666,0.11193018483172183,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_07,0.1760728317114143,-0.041097903146581655,0.028493327174989928,-0.20803391971313398,0.0799266837938132,-0.18544481635009222,0.04693841164412057,0.09791364598632682,-0.0906294417917717,0.1531532982693392,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_08,0.4810532080387441,0.12578602207919046,0.034915911534797846,-0.11646155921047074,1.1496221511095088,0.4339621842712104,0.054085446926308,0.1575917068724484,0.15358171229879317,0.0992344013768347,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_09,-0.291981903924974,-0.1027411252639122,0.026815950066705212,-0.4210780990789114,1.6536710686438005,0.07466770333868059,0.04920427735236326,0.016142579004375338,0.1449413196735448,0.10496418115417055,CHEMBL1241948,plants,4.0,0
CHEMBL1241948_plants_10,-0.3784845361665093,-0.3122991580384151,-0.0036202489548903226,-0.17044725745984735,0.8308168446988476,0.2514992653800101,0.042105391120911446,-0.18040789673327076,0.12865290170262447,0.1388888532916288,CHEMBL1241948,plants,4.0,0
CHEMBL4071170_plants_01,-0.06655910061565169,0.14994042011350284,0.030361768888548076,0.4368493826103354,-0.04296810444554619,-0.3700455639552031,0.09595915053695683,-0.13189741761663776,-0.20271277202901977,-0.07535806616358366,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_02,-0.3697369471742241,0.09127489576170836,0.024469519674542684,0.21614180311300454,0.020582623458181213,0.0152299064141741,0.08267311133037644,-0.0854247425026574,-0.5627095951480595,-0.3835813095669532,CHEMBL4071170,plants,7.548214,0
CHEMBL4071170_plants_03,-0.22294184250993038,0.14655725445965923,0.013097576841138124,0.4089927836558492,-0.005258334460119284,-0.4551683922376681,0.06603237046403124,-0.010413939563995675,0.016420488764717887,-0.47383650234925045,CHEMBL4071170,plants,7.548214,0
