ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3425665_smina_7,0.6303065174118913,0.3633444843806486,0.045445766977125907,0.3499278484461452,-0.007434605814165195,0.3877316250921559,0.01195472499329291,0.09010810690445263,-0.05374662294320514,0.2148729348464526,CHEMBL3425665,smina,6.09691,0
CHEMBL3425665_smina_8,0.592055974984485,0.39850663311296075,0.026440446598323942,0.5563126777310436,-0.02427626388298842,-0.033838768496865394,0.002631771448670579,0.08160561618616156,0.3130270889586319,0.1371390914489935,CHEMBL3425665,smina,6.09691,0
CHEMBL3425665_smina_9,0.6230353739553585,0.41426159602260165,0.03964190049175253,0.46114307736699717,-0.03155914304788496,-0.3827730853850455,0.024032180609716396,0.0672720979398426,0.20799234604543543,0.14610878907456734,CHEMBL3425665,smina,6.09691,0
CHEMBL3425665_smina_10,0.3280731374922341,0.2908755322369553,0.013069305069314325,0.1302071068546134,0.4741457789646179,-0.1449009710538575,-0.013337876246738834,0.049304093625549536,0.1954396316233031,0.2441428028278574,CHEMBL3425665,smina,6.09691,0
CHEMBL3699603_smina_1,0.7462257213091948,0.6180649863046471,0.0745529951576767,0.5464990462093453,1.1381015961643515,0.39955837668346705,-0.1755935230064793,0.24371418445439103,0.027310801573981178,-0.1436555416057048,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_2,0.7364303775794486,0.6236820656422679,0.07761927514813517,0.6107776836829907,0.8288826849547865,0.34986097836490726,0.03502579523267247,0.2156416271038169,0.053411326747423736,-0.14873170543755118,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_3,0.7348577098074413,0.5645926870398801,0.07978096134027386,0.48562302428492904,0.8199308126479344,0.3526118780711598,-0.0010594473292188627,0.24060784442645114,-0.09432163806087306,-0.05442736366366773,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_4,0.716147008891285,0.5185225252828468,0.0642633932985836,0.3310066967541776,0.5233052133276694,0.3996109104048861,-0.24907028884935303,0.21269912186241074,0.029237730973136384,-0.06571278884747987,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_5,0.5987378035148053,0.42731122269940225,0.04103541441993334,0.28169615120945896,0.7545366268131344,0.33848634711850945,-0.41066154367194385,0.16636444180778487,-0.025767254030416683,0.22908234908624078,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_6,0.6893169985446315,0.544265223154481,0.06512770154313229,0.49737940146478316,1.1476603750682783,0.36036959748298464,-0.06459686222468401,0.17671974731386447,0.03550534382227433,0.005979785240381293,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_7,0.5553606158352942,0.4407843064953232,0.04595940778771028,0.308381551813619,0.7609091460824188,0.35254940498070436,-0.23813735346612344,0.174623873124597,-0.0013733853666958178,0.16512884976314562,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_8,0.5060075451660295,0.3872622111161179,0.037237890589806956,0.10566378474265388,0.7203981307276819,-0.27673572737684693,-0.15076001052709986,0.15491412635865448,-0.034652509641392264,0.18803593128987375,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_9,0.2582243383209818,0.3603901674958997,0.0326019999702132,0.3586838825524622,0.041421375250349016,0.18393209967298907,-0.3147365083293284,0.08131696262425162,0.49975342529331795,0.04932972505348334,CHEMBL3699603,smina,8.259637,1
CHEMBL3699603_smina_10,0.2644678483227814,0.2057944751907422,0.03943406365752314,0.23706355680625404,-0.028069430114705366,-0.4419060828208972,-0.31919140125776974,0.041240658612109016,0.4411078266506197,0.08457392289177208,CHEMBL3699603,smina,8.259637,1
CHEMBL3903641_smina_1,0.7645249666848153,0.517239229630535,0.0692255358650076,0.5299217699775423,0.8832008253929731,0.3986190912331232,0.08613204638052059,0.08090489588287049,-0.16229048643451705,-0.20019033525865756,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_2,0.759826189478572,0.46618223270015613,0.07096208738742349,0.4292288117979612,0.32044668325544734,0.35463878451470443,0.0932854884134377,0.08625794012908282,-0.2067346178874325,-0.08024817507774853,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_3,0.7395560180046816,0.3919057951560866,0.058886187450879375,0.4802372057934949,0.1544577289555139,0.36587686711654166,0.09685321426622,-0.03915275106383332,0.011615701628900216,-0.01921800051548396,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_4,0.7319763835110816,0.4064295392881309,0.06487225450899096,0.38181045287788784,0.1976998239970871,0.3994832032322934,0.08953679206422543,0.11109944003262552,-0.03376791749380672,-0.058955373690843,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_5,0.6606908401647934,0.3585321256745145,0.03295755050160416,0.24780635888205113,0.2743217818777693,0.39822733462256377,0.04517554153400019,0.0885438483633747,-0.08967606490093552,0.18070816997331923,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_6,0.3591652143869196,0.15065609630759016,0.04160704201246147,0.4338122934705662,0.06311828609576994,0.3973732532884176,0.09154210372362856,0.043072271659030784,-0.1287402516433571,0.20351598854506833,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_7,0.40505072537898645,0.14519828854138728,0.04705444238567607,-0.046769972265008175,-0.0028828063361048648,-0.4305150238247558,-0.07556135691099038,-0.010286210081307793,-0.24156105164478314,0.18246536772047073,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_8,0.30639315192891436,0.08954788381883394,0.04628535454095124,-0.05144637552281633,-0.007889785761971236,-0.3650164345969428,-0.0659122905678267,-0.17715699679064895,0.00032141073834044917,0.18237184620056388,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_9,0.007142320855924644,0.08681593896853132,0.03225285850419525,-0.06620301782487881,-0.06038720640893372,-0.5362173506860091,0.07750431226621653,-0.04125080734990303,0.15002299298427887,0.11989850246009505,CHEMBL3903641,smina,8.259637,1
CHEMBL3903641_smina_10,0.3116215556131692,0.09320542847927202,0.0484595536702458,0.026492852474096166,0.0,-0.12798189813311808,-0.06937863025368758,-0.0992155786754311,-0.12980959385614316,0.1924435106788197,CHEMBL3903641,smina,8.259637,1
CHEMBL3937527_smina_1,0.3193992139574053,-0.0545856798508452,0.06500562410746102,0.1557842401573193,-0.040055835406930904,0.34504040364653077,0.016196783201388006,-0.711337176597125,-0.3250303689656125,-0.0636695215451845,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_2,0.014055299905851078,-0.15653470033913897,0.029442330741466505,-0.02750669886277738,-0.09103598956120662,-0.1867798644220244,0.0871160258110419,-0.7209738348019016,0.13086849650121588,-0.23095368367394095,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_3,-0.08016266567796448,-0.24000897697615237,0.02189794521701798,-0.05921505686124251,-0.1034775748012382,0.39874406907447724,0.009467028623917698,-0.7255067443218658,-0.1520104013380082,-0.03372326228350805,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_4,0.13279265796977424,-0.3101462538916875,0.03459369333318027,-0.14125669149548775,-0.08314620379923539,-0.35881835837845405,0.04267320896608472,-0.9557464502312196,-0.1106068041578157,-0.04115536696460643,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_5,-0.026866118307935394,-0.2109740327939413,0.053034100378415515,-0.10572202561707598,-0.04460763488499123,-0.17672893001366435,-0.003268522315076513,-0.6968639842317945,-0.27545451087444095,-0.03557473018158895,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_6,0.14580615592078008,-0.19369439608776534,0.04490648990505036,-0.16711714123406357,-0.08087030406020522,-0.04924957860096428,0.08741774494537907,-0.8401213868651672,-0.014019069149689837,-0.2843156067694516,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_7,0.09423268671207732,-0.2210252483124599,0.05840337119280123,0.11453141832172502,0.02291072403957035,0.4007816708848413,0.07777630162229168,-0.9530682514769923,-0.40426756761487925,-0.2724693888374852,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_8,-0.039627430691164915,-0.2233812513978035,0.05238037571039881,-0.10885537384533245,-0.06994598531286042,-0.17706396116060968,0.011542472067960531,-0.7231857604250546,-0.3283173298436254,-0.030011459975470604,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_9,0.32793486918742093,0.0373790267560831,0.06422249735763395,-0.409049732052775,-0.08663591673241498,-0.2489281421803841,0.01217868932291409,-0.49007785653563873,-0.4749236971909213,-0.1954006884048261,CHEMBL3937527,smina,7.251812,0
CHEMBL3937527_smina_10,0.061583483855108034,-0.2688470174210292,0.04695494927560497,-0.17143648256789887,-0.07859440432117505,-0.46334807622539864,0.06480131162293297,-0.907238725375906,-0.06858342083531006,-0.12424246844239287,CHEMBL3937527,smina,7.251812,0
CHEMBL3960853_smina_1,0.5267958877444269,-0.13505508326181867,0.03801674462938593,0.13836842102954475,-0.09498088244219226,0.3749326317066383,0.05952267514582568,-0.4207726891165887,-0.14411423350033684,-0.043951134203710655,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_2,0.5303465826110678,0.02920181822145512,0.053580702096631024,-0.036934808334509274,-0.11394671360077696,0.34514820460849654,0.07065228444681933,-0.3685858174786197,-0.3011644843732008,-0.016581034489143026,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_3,0.45794893080360694,0.02921208154305606,0.05923685488484283,-0.0830460081590239,-0.08709109668022101,0.3385022992915401,0.058860539622603875,-0.16036161628246542,-0.2830260111472263,-0.028637632473768805,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_4,0.3828553153303827,-0.06127166540751429,0.05390695404346126,-0.09335229434678395,-0.12487103234812176,0.3385022517171173,0.06381763711320672,-0.13888976652941487,-0.29308675382411237,-0.014678108554884528,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_5,0.4288110993361619,-0.017199430760291897,0.05836705315568895,0.08505107282950872,-0.1157674333920011,0.3386509618247963,0.06877808873262181,-0.2293535629192413,-0.1731627370923902,-0.03602807197522197,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_6,0.1435759433707617,-0.17271045955398423,0.020065257714012134,0.05223449460390924,-0.09892577532317787,-0.35881835837845405,0.006732193943897384,-0.2885545781691475,0.1288018361921654,-0.11708738268783288,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_7,0.23171400633158729,-0.10412940670635776,0.022383508217398287,-0.21728743318768787,-0.1307883716696002,-0.2854174290213169,0.024504350472798683,-0.3223873881724871,-0.04294761119929925,0.0362270638935567,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_8,0.01353133412936165,-0.08065414323964425,0.05748260213425514,-0.03139694209887345,-0.10833282757783587,0.06399094906655904,0.048928049393250614,-0.2487977680799139,-0.3468680814546352,-0.13782937992100644,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_9,0.14398418317067985,-0.23173825818690935,0.019685596889076364,-0.11568847471286872,-0.09209807610608736,0.058016242301628246,0.07030940100410571,-0.4612897253707282,-0.22189574136802812,-0.0014602457734011463,CHEMBL3960853,smina,8.958607,1
CHEMBL3960853_smina_10,0.054340241882411676,-0.20984316651193352,0.05251496608322596,-0.09193655623663313,-0.09634642228561036,-0.20051614144678315,-0.49878822948377405,-0.2942618213948918,-0.31898614711689216,0.006172602614917615,CHEMBL3960853,smina,8.958607,1
CHEMBL3967836_smina_1,0.7432598530211655,0.6948057620308304,0.08104995628407008,0.48434906723280285,-0.03762820901863207,0.3535384147487848,-0.3158372724273102,0.23355535698767854,-0.0657217585519314,-0.20466553289651393,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_2,0.7384108162547627,0.6985473138909952,0.083225681381311,0.49166805528981566,-0.025641803726406516,0.3667329655057083,-0.10596211340731589,0.20175529881474785,0.02575067130670295,-0.21856065035757863,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_3,0.7509351499537883,0.7257641291780148,0.0809678592085815,0.5031368420586475,0.050676700855738374,0.3728998079429762,-0.20394505924780307,0.3346986331452414,0.007498834008748914,-0.2200944928307748,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_4,0.7283438932719941,0.6435632650050682,0.06993999405727067,0.5124524977363751,-0.10332584815196952,0.3384975224174469,-0.03353290298234288,0.2724792442615701,-0.018631946165663358,-0.250438132362506,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_5,0.7186320867554639,0.6176407689188153,0.05519639695773274,0.459708950001354,-0.07298051829823397,0.33701235212515634,-0.3190145471921508,0.26726053946732287,0.042948475448839535,-0.2908164484978962,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_6,0.7139791309308456,0.6808613255485557,0.07761286608276216,0.446065531201405,0.023669357285913736,0.39859057639717543,-0.0285889933164871,0.28993488935164463,0.010578600275836398,-0.18655960866155907,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_7,0.7392831659198931,0.5909390204184689,0.05692776018913185,0.33022770155728004,-0.03155914304788496,0.3774841243920561,-0.01225600199247169,0.21976901189677156,0.0014487004089354927,-0.11341124665470122,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_8,0.7058239144947573,0.6403276570100439,0.07759455446741183,0.34994894490004064,-0.054014687139649256,0.39936374888194337,-0.18092811245088972,0.26883487010637747,-0.1738912513424579,-0.09177761713002903,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_9,0.6982797178853541,0.6174590700374156,0.04929639449176854,0.4326804718696268,0.30345329853735553,-0.5864720227278094,-0.1771791111808602,0.27519470829344467,-0.06042596136088524,-0.16855175632964564,CHEMBL3967836,smina,8.30103,1
CHEMBL3967836_smina_10,0.7267214515402106,0.6647361227148599,0.0589450898135901,0.48046848283679033,-0.07252533835042795,-0.48780534995240815,-0.08537416572525246,0.20336657534404307,0.022402890474468452,-0.24512727212484137,CHEMBL3967836,smina,8.30103,1
CHEMBL4068047_smina_1,0.2821989477908196,0.43652578722156377,0.04990739205729996,0.024881674600304823,0.014414031680524401,-0.1985020526248582,-0.6391234551454317,0.17916190144200841,-0.11366977996378216,0.12880805054109917,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_2,-0.06775253392913051,0.30769483988494833,0.06004287115385848,0.10154176905556205,0.46640771985191537,0.3820904817027158,-0.4820282575596586,0.09520760910424786,-0.2132804352431674,0.09956369505842023,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_3,0.240857064073463,0.34884506810578897,0.08401643797086818,0.12871323080931785,-0.06357346604357596,-0.6435948332819891,-0.6435127901012702,0.08983890171849317,-0.18052551760804234,0.12322981345762794,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_4,-0.07175382337925797,0.28238890352088303,0.06045793443513871,0.03502121516120655,0.19421011106390748,-0.5389723585441856,-0.48980831184227397,0.10045717587467437,-0.199080680987372,0.13001345593993113,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_5,-0.0005776252167939535,0.31488334818627123,0.06885899836440626,0.0698297051279683,0.12350549250470366,0.2698501866766329,-0.4640638484646215,0.10503506577866796,-0.22546941862374367,0.09984948759345098,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_6,0.03066008891998938,0.5824885033747477,0.07200584946240779,-0.15657912039314392,0.3008739454997879,-0.2474205020191301,0.007370240723687888,0.24980196777935507,-0.1575958707830197,-0.5021505286967737,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_7,-0.001998492655954795,0.3570823361163146,0.04172393115711596,0.6979454343626053,-0.10545002124173102,0.007705716379742711,-0.016444523730633865,0.05574930998002869,0.10373549004962428,-0.13098120135308589,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_8,0.13608835366418542,0.4232271798928546,0.059415393134511496,0.44438397631690396,-0.11197426716028415,0.06064063759710568,-0.12417061160495868,0.1445869907082864,0.4299579083478867,-0.09514133449891529,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_9,-0.20573120753175866,0.13577959790756247,0.03825449043535459,-0.16100288184182668,0.14808520968622946,0.2829806603814853,-0.5513260838005908,0.05970743899976904,-0.26127364449784163,0.1193220458961165,CHEMBL4068047,smina,8.69897,1
CHEMBL4068047_smina_10,-0.013060424813713148,0.28297961481260336,0.06281799646024276,-0.03490444978647645,0.07662195788068225,-0.02562988274131815,-0.3631121936883759,0.04395088200286223,-0.19057217533936133,0.019448122972185802,CHEMBL4068047,smina,8.69897,1
CHEMBL154822_plants_01,-0.20495417683775885,0.2067622686474898,-0.7442652293432164,0.4306001418376316,-0.13109182496813757,-0.5752484793051407,-0.11743170940341457,0.36509698822843195,-0.9901430077321427,-0.8206821061614994,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_02,-0.2951476828252584,0.18192654452985235,-0.4759384153518723,0.3961312502925098,-0.13837470413303407,0.3650220155457887,-0.17575208182392846,0.25875941097364596,-0.6481556510285048,-1.4093021572215758,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_03,-0.26586805767427957,0.12107073385334953,-0.5851812398233202,0.1833402656839378,-0.1395885173271835,0.3992037643061073,-0.12732074841835075,0.23650546042567266,-0.9906562712729644,-0.47118170011102356,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_04,-0.2890378312856476,0.08283871080504768,-0.5246384615703894,0.29733641313673626,-0.13837470413303407,0.289299395387297,-0.1700897025165262,0.3514759058399329,-0.4623087874056381,-2.3467071752704776,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_05,-0.281556396352862,0.31254825187748514,-0.5124191206469326,0.2364155317829126,-0.14004369727498953,-0.19733334555080248,-0.09965497906247638,0.2580709951908626,-0.9715210803907136,-1.6328962858975216,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_06,-0.092979077683949,0.25779037623998785,-0.628573969526054,0.29242702341127985,-0.1382229774837654,0.0867684203443491,-0.09870911473229212,0.3006319148448768,-0.9490589465063765,-1.6833392159073364,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_07,-0.3356701823013514,-0.09576251672900692,-0.5464613291644703,0.3796353958527595,-0.1360988043940039,0.07303679003408309,-0.14753379597342012,0.23298083276798065,-0.5260185970262632,-1.7519072050481768,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_08,-0.2607443768557874,0.22763710981778806,-0.6488745314973215,0.34659612650074656,-0.14125751046913895,0.19750086112427515,-0.06642150830845223,0.36262499931383313,-0.946313694468857,-2.1769127445922822,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_09,-0.33141544389255284,-0.14339536462170685,-0.7370858553514232,0.5790574367877281,-0.12942283182618208,-0.6636967020987091,-0.16829112716141265,0.26153849455991035,-0.5502294281359255,-0.53329282674966,CHEMBL154822,plants,4.0,0
CHEMBL154822_plants_10,-0.28732962924022143,0.07792752009689051,-0.6400489432855093,0.36730767958213434,-0.1409540571706016,-0.009715903261414723,-0.15430410501765454,0.2714438305408776,-0.8541572613553459,-2.0780978945472572,CHEMBL154822,plants,4.0,0
CHEMBL3937527_plants_01,0.31435155047329383,-0.03732694992122635,0.032764057766065426,-0.1166634935618696,-0.05765612672209753,-0.04757442286623761,0.09527906062193134,-0.6547090430350746,-0.15992518651153176,-0.4383401128379104,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_02,-0.01717728941125249,-0.2031081451075384,0.021304038492480245,-0.05106071367915782,0.01350367178491232,0.3103088397938807,0.08759017765934758,-0.7981457281008301,-0.3474999099859552,-0.3000754369002402,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_03,-0.018070238608164906,-0.15359444802983332,0.01634555824912623,0.008208407027195044,-0.09907750197244654,-0.44994683034758526,0.08532126196596652,-0.7338633402677265,0.14035615000314602,-0.4353983644778166,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_04,-0.1278160881808369,-0.21040346801206652,0.013974814448401504,-0.26516836977951075,0.08496692359045954,0.028812678637298833,0.08887480900141224,-0.8385857033699662,-0.07940344364896115,-0.27013114038700403,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_05,-0.03093424732915924,-0.12361489788785061,0.03225133253624888,-0.1541955464397714,-0.03110396310007893,-0.18242445951173505,0.08356796735004045,-0.5764755134031896,-0.37997806413282176,-0.1987713530256223,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_06,-0.16928498589758476,-0.3094046336833697,0.0011148721812625014,0.20091172932301338,-0.12426412575104705,-0.14908886039067418,0.08820657506215604,-0.9882454700327067,0.06335115252976437,-0.49554958354036543,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_07,0.16099081444568167,-0.1556205042506723,0.033210250793442024,-0.07605431058438239,-0.0667597256782182,-0.18393209967298907,0.08962674370103242,-0.8068534102560606,0.0026160296239641015,-0.338961361794077,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_08,0.05555002233951474,-0.08657760181143842,0.013771860711599193,-0.41975727041120015,0.0484008011167082,-0.3581482960845634,0.08710260929572627,-0.7014090127578433,-0.21743822988399208,-0.7056325033519416,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_09,-0.26833839339301874,-0.3270343638037546,0.014957232611961338,-0.10654770070258218,-0.057049220125022816,-0.6164573103794169,0.08035684637610464,-0.8064749420163577,-0.4534984648420881,-0.5477171764494866,CHEMBL3937527,plants,7.251812,0
CHEMBL3937527_plants_10,0.15760709319045335,-0.21654283651068953,0.003777381053239962,-0.1707582770347847,0.014262305031255704,-0.29951784536912973,0.07257709701430652,-0.8001548273608261,-0.03961951763998472,-0.02095729369414125,CHEMBL3937527,plants,7.251812,0
CHEMBL154080_plants_01,-0.2868279377386616,0.18376215908111504,-0.43824426034624625,0.07984164675737566,-0.11607088669053844,-0.5693854342335972,-0.08524838589410468,0.36839912006157693,-1.0784533507698388,-2.68833183310332,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_02,-0.3294347760513254,0.009936038180774978,-0.4174550834387066,0.07642927000438476,-0.13898161073010878,-0.4869677720850448,-0.0977859670019059,0.38422338234689907,-0.7425728653028043,-0.88268990261512,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_03,-0.25527939628631896,0.22928342305968386,-0.4132348664875712,0.19919324463402113,-0.06008375311039636,0.05444256137861698,-0.09758167006404336,0.24607407699142275,-0.811199166188452,-2.791599204247423,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_04,-0.335735046032938,-0.07418976949056835,-0.5117339610392307,0.2775660115127145,-0.13791952418522804,-0.5467708318147871,-0.1569393830555682,0.45216271082196746,-0.5697764895714931,-2.478350637750179,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_05,-0.29122574783276106,0.1860706467724385,-0.6237491640747593,0.12084710752786726,-0.14247132366328838,0.16935824478086697,-0.11767610342681535,0.36019860263309866,-0.9589106646496224,-3.427186222181014,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_06,-0.29631189309534944,0.15565281470903944,-0.5081778453381439,0.48386541965708196,-0.13882988408084013,0.23837466105160604,-0.09649066343174773,0.33367452546588733,-0.9868261192062311,-3.1851665804915203,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_07,-0.28496441829862645,0.22393090944297994,-0.4324153679865598,0.39683563034621633,-0.137464344237422,-0.0398687064864949,-0.14603968403984371,0.33644006950752514,-0.8113941847044069,-1.5451913581980266,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_08,-0.32768210176975027,0.24345631355066644,-0.41376285139684665,0.35480000305987897,-0.1423195970140197,-0.0048579516307073614,-0.138002124139307,0.6164811817228701,-1.1043259473665077,-2.009832309944051,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_09,-0.33183325077930825,0.004483172068482608,-0.47571287728947115,0.03183602450755845,-0.12031923287006142,0.28628411506478896,-0.13959121890293097,0.4881115841794536,-0.5400034134560577,-2.2047697126665557,CHEMBL154080,plants,4.356547,0
CHEMBL154080_plants_10,-0.30868286253622806,0.16063660889525455,-0.5236590953427218,0.35054365668989296,-0.1423195970140197,-0.18845502015675109,-0.08868408103929616,0.4422949883575804,-0.8216905262031526,-2.0569410265224986,CHEMBL154080,plants,4.356547,0
CHEMBL505626_plants_01,-0.2830921985336596,0.4486403109934814,-0.03413010427122116,-0.1530791335498948,-0.13412635795351108,-0.2609892634704162,0.08434947936753619,0.30241199111462064,-0.10735746055413883,-0.20097359197544762,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_02,-0.3336720214245908,0.2714782296423874,-0.006885472565415903,0.2811550280572937,-0.14140923711840764,-0.2075517955326352,0.08978286315205453,0.1530344801160999,0.006471853495768507,-0.662659878354212,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_03,-0.29096320383082164,0.41202913292982246,0.00419671704476872,0.309326544588832,0.40086180736784655,0.07538200806270043,0.08193237216400437,0.14600185911854768,0.1128092938031645,-0.6372235866962445,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_04,-0.33623820918651953,0.14836357377877213,-0.10630014788460566,0.24247402457650827,-0.13913333737937747,-0.5228161048081956,0.08078465026238466,0.23996492656966187,-0.27103615867544434,-0.5080444435669238,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_05,-0.27811586735150723,0.33682291422827765,-0.07384219928848405,-0.007864202678109404,0.31407416398616295,0.27070516673183087,0.06939463859581672,0.223825255155661,-0.11616503278363706,-0.3949652452526928,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_06,-0.2774813128935635,0.46737695967204546,-0.08673174533377305,-0.12414863143891458,-0.10636038113734307,0.2691975265705769,0.07122629785802673,0.3077062583998092,-0.3155161503283947,-0.5818968586834063,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_07,-0.2188009272205176,0.5702671649597657,-0.02896989106542106,-0.2574727397628198,-0.13018146507252548,0.39735093937645316,0.0649037650126482,0.29842455960509956,-0.17826909623134973,-0.3769058074707616,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_08,-0.32230871080243545,0.34150793168800503,-0.032059976155835494,-0.06838855583358118,-0.13018146507252548,0.4006579257905926,0.049557253469762384,0.2573354830884051,-0.3686804702818945,-0.32124396678206296,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_09,-0.33726448057077363,0.10035706484153167,-0.10742478626072188,-0.03278134731677571,-0.14262305031255704,-0.5869745694482273,0.026664714360407918,0.15256302949775144,-0.0027202633347597808,-0.24332055908204006,CHEMBL505626,plants,7.200659,0
CHEMBL505626_plants_10,-0.2564570717116045,0.3766043191035147,-0.20075390141172808,0.19213922205509296,-0.13185045821448094,0.16348955543959107,0.04247363830068991,0.3352822076299877,-0.33636873535843875,-0.6112531690211779,CHEMBL505626,plants,7.200659,0
CHEMBL4776056_plants_01,0.47045243041015344,-0.06345015099865658,0.03919479188360812,0.30682515531726057,0.1356436244461979,0.3439238250737218,0.0747801498142897,-0.3429515548704148,-0.2901092065025581,-0.13442109456090753,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_02,0.09851672598911136,-0.01984090630325104,0.033695813793821895,-0.18601124043725617,0.1954239242580569,0.19180533162620444,0.06313827356463114,-0.46084664727365193,-0.26254479176485646,-0.3443547038080228,CHEMBL4776056,plants,8.853872,1
CHEMBL4776056_plants_03,-0.18335689948923498,-0.3071193334890218,0.023138862350610568,0.16199588319859198,0.17418219336044205,0.39725321481126286,0.04522021243159753,-0.6930019184550226,-0.33336296027821055,-0.39413556795433813,CHEMBL4776056,plants,8.853872,1
