ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL5192038_gnina_10,-0.2238595859771817,-0.4234856675791104,-0.008466472224275308,-0.7220724473953493,-0.11499321573948436,0.32547895079000067,-0.09681178041894005,-0.500347527934145,0.5434031905600863,0.14376248904689407,CHEMBL5192038,gnina,6.943095,0
CHEMBL5192318_gnina_1,0.5545821108727724,-0.3115866638350037,0.015007327148654902,-0.19776277269043055,0.06459585190928471,0.3012237218288123,0.02597309678403264,-0.8139957934843707,0.42805469465332086,0.2999239459341684,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_2,0.5056730979587704,-0.38765416718844065,0.004442906115154655,-0.2686124659074282,0.042304710215157956,0.3182679367745122,0.03574512671592912,-0.8164669372986262,0.46426713102843936,0.299924823586992,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_3,0.48937617489537866,-0.6035128110575809,0.008701991953692083,-0.4171976147154241,0.02854235316921883,-0.3140068830380872,0.04068196260753718,-0.8264925234721094,0.26735160663261437,0.2999205929776851,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_4,0.4400357578194511,-0.5457845466759204,0.0077733998497993,-0.25115262671488753,0.04482457840666793,-0.14127032003070522,0.028227611722286716,-0.7736799357984376,0.30987163732309997,0.2999252410450274,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_5,0.43764257288469344,-0.7478323753728607,-0.023810719961459764,-0.8694632318398274,0.6680073657685596,0.1612644952554686,0.0170839856487312,-0.8580616317243128,0.32532276109416797,0.2999205542037207,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_6,0.4063276293944953,-0.7029286743621678,-0.029071576356402024,-0.06465412518492329,0.07389998061639852,-0.08718771491454197,0.020525017534580376,-0.93548212272858,0.373001278539805,0.29992211411484093,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_7,0.3735141460882336,-0.556978029452532,0.007387776878198613,-0.20398362858573912,0.007898817600310132,-0.21698596719333377,0.035466749397755654,-0.7544591512515301,0.3040380533856543,0.29992257697309654,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_8,0.31285584098803493,-0.437393353297739,0.007089818196127102,-0.5039084762495558,0.13999806163985265,0.30810696247996033,0.023668329810128678,-0.8098135822127226,0.3885468195724383,0.29992406058576027,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_9,0.32089033451927323,-0.6467243847195174,0.010231996049562606,-0.3214748568650961,-0.02689474704400076,-0.09603759575173232,0.029621015356712688,-0.8526741426368905,0.2686607353313939,0.2999253558409117,CHEMBL5192318,gnina,7.058787,0
CHEMBL5192318_gnina_10,0.28058894622044234,-0.41149090090648516,0.01094729669118393,-0.30345501632231464,0.004797441364605548,0.28385173351877196,0.03393567415133375,-0.8078487989217491,0.40226636156225287,0.29992394545916007,CHEMBL5192318,gnina,7.058787,0
CHEMBL5209100_gnina_1,0.19593293677162918,-0.2527438398691431,-0.07484607205977119,-0.6558510042321739,-0.11664082186470243,0.12127614480594183,-0.5174232200782389,-0.8670795923417804,0.6748941885391992,-0.544964348585592,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_2,-0.060017226185454214,-0.1330674108798757,-0.02970270928984328,-0.5943457114902003,-0.10597984105446788,0.235996822325076,-0.23805982463362843,-0.4989372111478597,0.34899434760582054,-0.2838933095907018,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_3,-0.07086800987190973,-0.22726505905302932,-0.12043424992841682,-0.7013023716586165,-0.11441170769528974,0.007538787379828817,-0.1961998784427739,-0.6200748423928858,0.6033477534614567,-0.36430922555834,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_4,-0.21956484181842623,-0.1321506134616152,-0.03997991114112862,-0.649653031137863,-0.11683465787943395,0.30187926855749303,-0.0924436458750806,-0.37188234875798265,0.6391260752784342,-0.24262856195897975,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_5,-0.22589332091669337,-0.031247695887248465,-0.008733710941641208,-0.48810042636722334,-0.040560186082574126,0.2913905208986008,-0.20722877817005603,-0.33681844883887646,0.33394046582958503,-0.4497434912378244,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_6,-0.23301303886583605,-0.20132276179666586,-0.09778339595148611,-0.688986075891957,-0.11266718356270591,0.3110569227590238,-0.18803212106573602,-0.5052366447089223,0.4468462293154863,-0.4037369678326889,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_7,-0.24829004493666554,-0.0790750595894158,0.002064731286412317,-0.4738387510334608,-0.08543322349292495,0.04818268455803635,-0.1459239487766851,-0.4077895393021078,0.051555992531895856,-0.5247406857118451,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_8,-0.28126953479899647,-0.23039818145563015,-0.06660088348370694,-0.32588797756894905,-0.11576855979841051,0.3012237218288123,-0.4280902700651543,-0.48063003654466285,0.639989482632559,-0.5076757378716189,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_9,-0.280876790613913,-0.26835023284642273,-0.0613595080419937,-0.4212963456060543,-0.10200620275247137,0.2930293877203027,-0.6254613053969977,-0.5281646235493578,0.3601775359767068,-0.6101366491104829,CHEMBL5209100,gnina,6.823909,0
CHEMBL5209100_gnina_10,-0.2857468746346184,-0.17785340505224717,-0.029543614838477672,-0.18891881052359835,-0.11615623182787359,0.3212178970535757,-0.9987599788588426,-0.4542720265374313,0.6209678018445903,-0.20365394309135437,CHEMBL5209100,gnina,6.823909,0
CHEMBL521155_gnina_1,0.8199806001441207,0.17217423231737577,0.039495634624332164,-0.4660359385895552,0.18545260709439806,0.423168602963616,0.04989060084237428,0.02239236388074438,0.4450899316247569,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_2,0.8010901717516978,0.13797564031639956,0.050299071968597585,-0.4039374771614052,0.4757220391548748,-0.10882075696100726,0.060455285533873596,0.11111120132901638,0.36562786929180324,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_3,0.7972657691192758,0.08801017923883286,0.03213583039692287,-0.5081252362637493,0.13961038961038955,0.14061477330202446,0.04039827564220661,0.015384010693846989,0.6565349101009404,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_4,0.7953063494415619,0.028503152347564818,0.05513409470642903,0.05122196535705562,0.5487012987012986,-0.18519195085231657,0.04407767284488694,-0.046169301693791756,0.3997003538798093,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_5,0.7939235663016433,0.042090616947375814,0.04170572379252648,0.10411772778760281,0.3888835045551462,-0.1969917919685704,0.043431602328628686,-0.035960258756646164,0.4344968996006439,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_6,0.7894899034249057,0.12473946851287732,0.04556495057825751,-0.4274435830481588,0.2593041287071137,-0.18715859103835888,0.06414454351438702,0.14388983870315858,0.3124104312280454,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_7,0.7792452319759707,0.003733171436524577,0.05350144097239293,-0.40194577221660477,0.16383989145183173,0.4095011118395378,0.04499643177215493,0.04166490260386111,0.19386224485238165,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_8,0.7353188314524645,0.0305761819721421,0.037255574758863624,-0.3797720705811348,0.08330102733087805,-0.1648700022632128,0.06200475492240633,0.1287174699369024,0.29292023314920174,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_9,0.7296216476858453,-0.02623491939386011,0.027905965988228257,0.1450616398812474,0.050639658848614044,-0.17648656529728834,0.04831401431744965,-0.10137224362713596,0.45365034432091456,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL521155_gnina_10,0.7243477838719903,-0.08235038059791584,0.035946105043772054,-0.3076762541389637,0.024665632874588093,0.4114594419874737,0.03013339649457678,-0.0964527524596504,0.5007624310583008,0.2718833676157054,CHEMBL521155,gnina,4.455932,0
CHEMBL540701_gnina_1,0.4484311857475078,0.11342023682844042,0.02183689979011361,-0.24806246970015247,0.31008916456677643,0.17643899686001527,0.024645874137324292,-0.11218244016356321,-0.07095740417862298,-0.4792809951729678,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_2,0.4269490407017411,0.14851186555990423,0.053011919583573874,-0.15037267504612384,0.008674161659236283,-0.06361986340899202,0.0605277243187649,-0.0036506083905310394,-0.3277091998904923,-0.5681731248747404,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_3,0.4178893359283613,-0.015560150981809748,0.036502560989837764,0.14286932656283727,-0.048216708664469844,0.41762450497548265,-0.7000637717308784,-0.2489847146790651,-0.21289139513420602,-0.2644086322037638,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_4,0.4114589794946949,0.015349960190878144,0.02182940711579541,0.2127610241252552,-0.012453963946501253,-0.5168985955647845,-0.6410166809928822,-0.2231756820936871,-0.2051730508509444,-0.23211550618905452,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_5,0.34922379509641077,0.1260916350897957,0.022892118089991483,0.021202802736661332,0.4382147703043224,0.19404183168950692,0.012449989384577795,-0.08639550137963618,-0.12975698438561717,-0.8184580176266777,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_6,0.3389789805726256,-0.011910873089790068,0.04857350907301042,-0.07992337182263615,0.010031013762357037,0.41390209595847977,-0.6848971383023003,-0.12153863543211105,-0.29515680844758097,-0.2868919462154328,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_7,0.2839747903482759,0.06360647866254647,0.028495889212918,0.08303304839629601,0.44955417716611734,-0.369400581611612,0.05115676252558308,-0.09322814265323814,-0.1088839769504932,-0.6292492908884795,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_8,0.26027066262939674,0.012457369176875304,0.028196182240171577,0.13382192795864223,0.023793370808296178,0.4084341161232007,0.04507133575062147,-0.14155355590958388,-0.2404102414466718,-0.36642984982372523,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_9,0.25471499093245137,0.07301790893627308,0.05995163453751706,-0.3396525516568201,0.08010273308780769,-0.18144309740805187,0.03402688633834252,-0.01331967849584574,-0.4292393001957876,-0.25613354512580283,CHEMBL540701,gnina,7.102373,0
CHEMBL540701_gnina_10,0.2392671401670733,-0.08340572122305229,0.026451388147166098,0.05464051014424876,0.27258189571622404,-0.19284285376696475,-0.7066610107536941,-0.23706904101547935,-0.18475022260412446,-0.2401617756608139,CHEMBL540701,gnina,7.102373,0
CHEMBL57347_gnina_1,0.41882704993782555,0.4544063796964438,0.03843492169662028,0.16259453080952282,0.6891354913742971,-0.41397775916190416,-0.20077907154060143,0.19043607372404883,-0.027804315994987058,-0.04516159612803188,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_2,0.16768632947031314,0.38172057220370914,0.039813324015443394,0.3533651954302021,-0.038137235898429905,-0.2956515746350258,-0.00485946671956629,0.1798698170235689,-0.05584789697297489,-0.03300924145828788,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_3,0.15704623982495614,0.237854288943101,0.05196769053936331,0.06702458194345641,0.18787555727854227,0.21731374055767413,-0.7559421397304964,0.16030668055859634,-0.22635130354390598,-0.0926201129799769,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_4,0.09998787116144346,0.21384172602821303,0.06309955677459657,0.01721239003808152,0.2534890482651676,-0.09538204902305154,-0.02388280170768858,0.16709248442762062,-0.19235723892111137,-0.08954247991024648,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_5,0.05113841795506381,0.319667129421103,0.015481113921404747,0.06209748255203237,0.013035471990695874,-0.15208684105393785,-0.16216047650301973,0.15078158559299717,0.002443375865932414,-0.036363445073097196,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_6,0.020908209285829576,0.25106999001379793,0.05180784682056559,0.26103658885131287,-0.051318084900174435,-0.3438342591930621,-0.09015860045331067,0.14305945641333995,-0.157119003524911,-0.07695767080487498,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_7,0.013383781557010121,0.2916466848282076,0.04481668216963427,0.32033552375604646,-0.04046326807520836,-0.3244956306969795,-0.07816218783907723,0.21062610947537572,-0.14936921267166792,-0.03292922553105861,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_8,-0.041589323255519,0.3631258143432006,0.03530972723830749,-0.2719105936601547,0.26657297925954637,0.2858183737048143,-0.8199765080257538,0.16079716012810774,-0.017820165691535546,-0.03654085259833802,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_9,-0.12162948561095205,0.07022694062158565,0.04578548495903718,-0.204663217821232,0.010127931769722818,0.27008525221647584,-0.008015863486536181,0.0908195093937065,-0.10239004112206422,-0.09057834794871596,CHEMBL57347,gnina,6.823909,0
CHEMBL57347_gnina_10,-0.12630533940083283,0.24636683369458096,0.0020669790887079182,0.11140032138107782,0.21462492731149446,0.12750383872840912,0.005591819035682841,0.10347285688331505,-0.12403490336817363,-0.0918035213062339,CHEMBL57347,gnina,6.823909,0
CHEMBL589561_gnina_1,0.6300088944160522,0.17950788081363836,0.05446824571531094,0.24214557794927746,-0.019335142469470823,0.4011733733161944,0.058139330368581196,-0.09549371812406392,-0.46042791578874587,-0.3224110966966964,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_2,0.4969623799920009,0.04254462908185231,0.047644916969117636,0.07966169880140453,-0.08145958519092844,0.3892604113842129,0.04497272798288699,-0.12846009807202005,-0.28965259954932193,-0.27020410367423925,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_3,0.3926531864778547,0.04209500354119504,0.05573151060543697,0.03413239836528844,-0.025247140918782697,0.411402753584111,0.04606765347993455,-0.09362153959001689,-0.4072263516302363,0.1323379368969389,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_4,0.37950036349800226,0.003419530189270516,0.03909952190868557,-0.0143672194698605,-0.09047295987594492,0.38966529867688815,0.0743072119171551,-0.13630992974272374,-0.2015156162293765,0.09594372333658545,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_5,0.3635093583504509,0.03673203089038989,0.06287552581246922,0.27372857983838933,-0.054613297150610564,0.407992411031829,0.0372083143081357,-0.18225200742070263,-0.35265570069962404,0.005244316774601447,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_6,0.3591327152426545,0.056862461035095735,0.062393746853779054,0.1333987636344392,-0.046666020546617545,0.423835668959413,0.06930741875495006,-0.13553593500025574,-0.4363148996600274,-0.1639430612374714,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_7,0.298768380348059,0.051589413500088166,0.03438313318089961,-0.03717161052917951,-0.007123473541383982,0.4064249211212661,0.04372704637535763,-0.04953255623640166,-0.3843080478855908,0.17048004200993724,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_8,0.29996171762253415,-0.004386773455617453,0.056160840843896186,-0.2941041917168407,-0.011290947858112027,0.35182559407938124,0.05601035070445017,-0.1405794346146277,-0.4709297096632335,-0.11492570887577017,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_9,0.21744487955556333,-0.04473609666288685,0.0613672504721226,0.3371805328960095,-0.024471796859856548,0.3882539223031603,0.07381663826499366,-0.1965424422589411,-0.44624883153172185,-0.23915524108233233,CHEMBL589561,gnina,6.008774,0
CHEMBL589561_gnina_10,0.15472964170530354,-0.004407975306578188,0.04169498429266988,-0.1994579660808434,-0.07738902888156617,-0.42741646709985986,0.007246343626191331,-0.11941634417667885,-0.057849171207391796,-0.07821040500043244,CHEMBL589561,gnina,6.008774,0
CHEMBL591910_gnina_1,0.64315327513953,-0.4842819865742194,-0.01000396899446474,-0.7538180281523646,0.05538864120953671,0.07637119389130932,0.02706138522389989,-0.6481607856627236,0.43627941168236317,0.2881400023503798,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_2,0.6190471474210255,-0.5220110529900212,0.0043674798603470025,-0.27656809464424414,-0.07515991471215348,-0.036710616806122934,0.04346213280861239,-0.7735675695791369,0.17980572841910175,0.2881388254309234,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_3,0.6166527463500399,-0.5400494449369333,-0.0024643405834073066,-0.7401212923082598,0.01981973250629966,-0.01868308176740185,0.011246974601969297,-0.8785203766984736,0.23584039767459383,0.2881357639243905,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_4,0.6058392364227697,-0.5183614095389336,0.00140637496961243,-0.149303610524005,-0.06081604962201975,-0.0865321681858612,0.04311624709623024,-0.815804918289177,0.1751196387190183,0.2881398703909402,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_5,0.604315513632608,-0.5528089405570787,0.01519339522756844,-0.052464732239843735,-0.022727272727272717,-0.4578993899835155,0.0371711467639074,-0.8105371162168674,0.11798984083945369,0.2881365889216475,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_6,0.5987511851870417,-0.5564907523245095,0.015904949532030664,-0.07424644877311525,-0.03164372940492343,-0.4470828689602829,0.03876973040807013,-0.8126878418836215,0.11613370920747532,0.288139713952661,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_7,0.5843920042811287,-0.609619676364013,0.001940103136911418,-0.0026455174352971573,-0.07913355301415001,-0.6014641235646034,0.0173947897539858,-0.8659269513283142,0.13662717158137425,0.2881334120419201,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_8,0.5353437687351167,-0.6691731280302853,-0.006224414312321867,0.047112306894474036,-0.07719519286683463,-0.48215461894470385,0.03161421970534879,-0.9401247609282567,0.24480930599223494,0.28813411755941976,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_9,0.4796195698102139,-0.4968894137236246,-0.007048858243184869,-0.08614912929747046,0.29555146346191113,-0.10718189013930535,0.0333838499021373,-0.47527328911265054,0.40524291136399654,0.2881347153246796,CHEMBL591910,gnina,5.764472,0
CHEMBL591910_gnina_10,0.42341660498695916,-0.6811064824277726,-0.0034993286626247636,-0.027751909998977753,-0.09066679589067646,-0.535253903967846,0.03834438958654545,-0.899398651481821,0.14113852722348152,0.2881371334466613,CHEMBL591910,gnina,5.764472,0
CHEMBL593760_gnina_1,0.522286241167431,0.47906450252259064,0.052622300519003386,0.2534179943468264,0.5753537507268849,0.39625919640734464,-0.3334609450595837,0.11191278980730816,-0.03724441172078479,-0.11022831458353642,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_2,0.5122212142365159,0.5403232412807467,0.06058626405230742,0.2587518763599767,0.1543419267299864,0.4211660302947347,-0.27180074843953633,0.16219455896225538,0.0788632840601954,-0.21630685428129057,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_3,0.4583256542536042,0.45284438784933106,0.06242396730686468,0.28457853916517883,0.9142760224849773,-0.04636085824986683,-0.2541564051773309,0.1340929710811526,0.056933141323781404,-0.10401416910427244,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_4,0.42781571252666795,0.44431649003864915,0.06115345949823045,0.21294298560733946,1.345754991277379,0.29997642912904654,-0.5063146756153432,0.15090553657223557,0.12285424727223922,-0.07907794315413468,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_5,0.41999062536287507,0.497093024642992,0.0527661598659219,0.35377530646337163,0.5111940298507461,0.42037609779776774,-0.3302770518962153,0.11441612038941837,0.0609543953185954,-0.10244499704274095,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_6,0.41435103378462773,0.5043740340517547,0.06952052890987788,0.3529913427771247,1.0848517154487298,-0.5890087357196688,-0.39289867426845154,0.1665191963203694,0.08355012730634101,-0.09187934194932727,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_7,0.4046794216421424,0.4694198518116337,0.07012069212280282,0.2728868104346052,1.248643147896879,-0.6185083385103033,-0.3474935891433208,0.12826064782352337,-0.010275927619556393,-0.08103744685239711,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_8,0.389249671285683,0.5330312654066012,0.052299865767490954,0.27118839648484416,0.33393099437875545,0.3608986135175874,-0.2748727597102132,0.13561249505570097,0.031964191889776845,-0.3300254577353274,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_9,0.31756759144166663,0.5032159741267612,0.05426844106681309,0.41022004470844553,0.1058829230471021,0.35080110139074516,-0.39094548191762557,0.1198770453561192,0.14514713865467496,-0.14774296329169362,CHEMBL593760,gnina,5.638272,0
CHEMBL593760_gnina_10,0.27241701861285267,0.43757393460913824,0.06928825600599951,0.21982418145234112,1.2588195386702845,-0.4349552544796887,-0.39695486693056864,0.1579615219898542,-0.020260677136610894,-0.04755752370612236,CHEMBL593760,gnina,5.638272,0
CHEMBL594810_gnina_1,0.6459076807408359,0.13448427968687887,0.037470864267619274,-0.17976644010460746,0.24525101763907728,0.0176997616743807,0.011305760001896925,0.022573477336835422,0.07952537097189614,-0.28653005531156633,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_2,0.5908689351794574,0.16529825143127352,0.03949263755460446,-0.2591142932697336,0.029220779220779213,-0.17142546955002047,0.004835762930298351,0.021443712864823824,-0.07575621622461302,-0.33817713718455794,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_3,0.5904099868282865,0.09033105124170708,0.022998264309506165,0.052174987733748734,-0.030674549331265732,-0.37825046244880234,0.010959874289514776,0.04604801197856907,0.11325531928429033,-0.28629221890723794,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_4,0.23410116319241958,-0.01139764199625059,0.02528802558128864,-0.09126303730227454,-0.0033436712541190126,0.28417950688311233,0.008510988265841466,-0.06296200557648432,0.23488703913301018,-0.35285394171544404,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_5,0.2031768086423279,0.050206540804765803,0.008932516566896254,-0.45028812348530894,-0.05490405117270787,0.20879163308482418,-0.013689982084943415,0.007999769202083831,-0.08484524190767465,-0.3574102309615923,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_6,0.12721881830708268,-0.05572523740199572,-0.009632831859880469,-0.2758450927485454,-0.039881760031013756,0.2809017732397085,0.008220474606262993,-0.06027875094439756,0.2739550598616107,-0.3693983075601194,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_7,-0.16608607351811522,-0.2885223356132456,0.013214829695821093,-0.30650968351746705,-0.09725722039154872,-0.10292083640288037,0.020811359327021633,-0.27929577749696477,0.24921556063757755,-0.3566158291427755,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_8,-0.18198915244849684,-0.21176430980981684,0.024931124527910083,-0.3599637055713824,-0.0775828648962977,0.051788191565780566,0.0179020508746961,-0.1619907103335639,0.23708547078672543,-0.3312976771227132,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_9,-0.19319248216852353,-0.3756250389217276,-0.014707620175909191,-0.7071791699203839,-0.11208567551851131,-0.022288588775146067,-0.03683303589578973,-0.2822287768469695,0.42836299198688854,-0.44534551983052506,CHEMBL594810,gnina,3.953115,0
CHEMBL594810_gnina_10,-0.19483648661703082,-0.05566492180406042,0.043538182175059725,-0.2754398895995268,-0.09696646636945142,0.06145486264941195,0.006966638894462523,-0.13285335750390134,-0.3538226301837273,-0.3101675250535046,CHEMBL594810,gnina,3.953115,0
CHEMBL65063_gnina_1,0.7683803542164646,-0.1625222706167209,0.010627609253587796,-0.4023748046025333,0.27180655165729783,-0.6090029109444323,0.052737900177651544,-0.5770503671155515,0.4128533839985285,0.24039541397106465,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_2,0.7414386196775671,-0.12962284058442633,0.019401530880738423,-0.41687644101823323,0.03261290947858111,-0.5218151960298902,0.03798333344564096,-0.45070355508514365,0.35641850754041915,0.2399740267426004,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_3,0.7342396052532971,-0.17642739753686826,0.022750506545369285,-0.2736996317205732,0.1514343865090133,-0.49461000678963846,0.051118267567799434,-0.6382034770820287,0.3673781696017386,0.2403191246306595,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_4,0.7243490001282474,-0.23652003426219678,0.014884697045639614,-0.2765893516361831,0.22208761387865864,-0.60703627075839,0.05841543212318274,-0.8036689389891076,0.3714609667785503,0.23997446777529385,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_5,0.68651348442952,-0.26427582121965376,0.015117719216950086,-0.26283567809906755,0.24806163985268453,-0.6093306843087726,0.04741573546586111,-0.8149418528420401,0.3674720792560232,0.24040247615870608,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_6,0.5770870346481665,-0.31293956153005753,-0.006494899855225465,-0.2851894545602865,0.03338825353750726,-0.13504262610823792,0.044788976195314106,-0.7820261774605286,0.527670006288469,0.2403554007626104,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_7,0.5759703199575089,-0.31143532648239886,0.016010596239923944,-0.24863130800685368,0.06120372165148282,0.08194334108509584,0.052813373049660176,-0.8074681985558748,0.351438738609821,0.24032154264570138,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_8,0.569856326743962,-0.300182259187656,0.020489467191808226,-0.257067967072447,0.08465787943399883,-0.5168985955647845,0.05435392981390853,-0.5728047512267377,0.2147100252882469,0.2403074211238231,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_9,0.5655487941901944,-0.30078358767831664,0.019947996594379628,-0.2715407798560083,0.09522194223686757,-0.5188652357508268,0.05389217996816882,-0.5499764618824234,0.2085055565223357,0.24006649817649614,CHEMBL65063,gnina,5.568636,0
CHEMBL65063_gnina_10,0.5539082472923013,-0.31542273738924964,0.015225363971328267,-0.24877767231886083,0.10733669315758865,-0.4736325114718539,0.05273183200694904,-0.794681217451568,0.3457419850054352,0.2400641705773172,CHEMBL65063,gnina,5.568636,0
CHEMBL69071_gnina_1,0.3199959038928255,0.3557625563290761,0.05375444360855312,-0.42438223622403454,0.15346966466369447,0.3008959484644719,-0.1666300632752598,0.21140670318519864,-0.016489139164156986,-0.3417446759615364,CHEMBL69071,gnina,8.229148,1
CHEMBL69071_gnina_2,0.2742628995146602,0.21907054210429172,0.058901661109662495,0.383784544366376,0.06701880209342893,-0.5824532684328612,-0.013242264887706147,0.15490464064257248,0.23380055333481164,-0.04328895777727296,CHEMBL69071,gnina,8.229148,1
CHEMBL69071_gnina_3,0.18139632924793517,0.2628995283958946,0.09166038249827631,0.15933520100299417,0.020110486528396972,0.09681504893339825,-0.1042284120777439,0.1616439198911221,-0.09038451675360688,0.09100403116849025,CHEMBL69071,gnina,8.229148,1
CHEMBL69071_gnina_4,0.17283438487961122,0.22017632850085303,0.09332750253417854,0.19725906044573094,-0.06333591781352974,-0.22372539531423744,-0.026600393901705575,0.12162437219460784,-0.20638402830717703,0.08674733417954486,CHEMBL69071,gnina,8.229148,1
CHEMBL69071_gnina_5,0.14972431450190715,0.18449177894563046,0.055312919866834356,0.3696642313535213,0.003052917232021702,-0.48838231286717115,-0.7244142018214738,0.166981975886993,0.1747230980266274,-0.022360998302505403,CHEMBL69071,gnina,8.229148,1
CHEMBL69071_gnina_6,0.11771447386785815,0.2550314469168012,0.0678996136989412,0.43292901601000033,-0.021079666602054653,0.05539369857352478,-0.1859748216629509,0.2459309482809013,0.06554056763356496,-0.041649026453781296,CHEMBL69071,gnina,8.229148,1
