ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3132872_smina_4,0.5014196257807022,0.2301994030870293,0.07826493699403309,-0.173702568124342,-0.007350554632758671,0.2615949366073167,-0.11243771664221792,-0.23003218960954536,-0.24877227397967697,-0.014117896702862969,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_5,0.47331218345473514,0.24353569032410413,0.08127624910468825,-0.20824551903974986,0.02663382782519043,0.27742972262721843,-0.10240873412722552,-0.2892683045154338,-0.29954593193735685,-0.06011164502792909,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_6,-0.07592735103274045,-0.1180185796849952,0.01258339681455208,0.09569631979540288,0.09040227580808372,-0.01176347468361811,0.010437164980553887,-0.41404766754442957,0.052472857793321136,-0.06862964047583424,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_7,0.08363675594030442,0.033380839277868335,0.05743617961263242,-0.06107987550939052,0.11274032495179183,-0.017764025175370336,0.026636895749977137,-0.2740530213415962,0.049271243394280274,-0.5132771047360317,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_8,0.2662094814033058,0.0718553689815556,0.09110938890750035,-0.146221731655872,0.10262137961318901,0.506925228926111,-0.09301100449528628,-0.17663773748192155,-0.38210882335020974,0.05675901896689082,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_9,-0.11646826373598816,-0.29890246141934307,0.024225178901484234,-0.10325614185428152,0.589667220344808,-0.10243845989231844,-0.11423337283893695,-0.5244753671466176,0.021375919288657355,0.12012168823647733,CHEMBL3132872,smina,8.677781,1
CHEMBL3132872_smina_10,0.12559465145917934,0.12211580541011131,0.08499362733779817,-0.3975352489429659,0.16409874563262503,-0.3887980639153831,0.038705577311606246,-0.2746103526654829,-0.3400238815342452,-0.4645420505766285,CHEMBL3132872,smina,8.677781,1
CHEMBL31815_smina_1,0.5345124549833705,0.08803661408468509,0.06497644021209259,0.15999753989676577,0.7960555205529146,-0.3491277578865767,0.03001987042639811,-0.3719907098641521,-0.1979488688237235,-1.4051226612170338,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_2,0.4563124483004519,0.024959763898478607,0.04663108781311899,0.19287213680903745,0.8413043893311951,-0.0737895706372498,0.015187680911056826,-0.39571853894231385,0.025301967916502712,-1.2409033505729632,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_3,0.4103464825676865,0.07491138870477271,0.0469599669976888,-0.4716279168571476,0.399316493880902,-0.020097132548460343,-0.017293243795051424,-0.3924663415616013,-0.31945672092684135,-0.8293924591425755,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_4,0.5357502209225095,0.0019447840403819534,0.0868378241283585,0.03730055411247945,0.0789468659907975,-0.2224012848068684,0.08416167797207175,-0.470564721991713,-0.4240441983098931,-0.015825187247281998,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_5,0.48742515096210853,-0.02635111850903605,0.07426389563345645,0.022244755929096503,0.07035530862783283,-0.4989748382222781,0.0668027436655836,-0.4697754349379148,-0.2631007161948012,-0.02006339974246992,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_6,0.08157837012870313,-0.19697758965981538,0.014836083967145646,0.007706567441463209,0.1780361609103233,-0.054767419874509074,-0.010484656273798841,-0.5422178284711343,-0.03785238955480655,-0.2309126327231725,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_7,0.3464052807221726,0.029531149242439957,0.025240801107182624,-0.754277230922301,0.05374496439276783,0.2330923217714936,-0.01729601700923526,-0.44858169601251574,-0.5166680463305708,-0.24226072727562462,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_8,0.3816227920027585,-0.1200878610662494,0.07482349264785948,-0.0568623594071982,0.514061515550719,-0.43613574001698396,0.06766521328285963,-0.5587553590169623,-0.5145110772672419,0.018149386488869535,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_9,0.2108962533318908,0.01446892090913746,0.09439199736077347,-0.19016183412264523,0.30805506233652186,-0.49264092381431746,0.029497119549063033,-0.46265187588614803,-0.6354593122493323,-0.7431566745361008,CHEMBL31815,smina,9.376751,1
CHEMBL31815_smina_10,0.058153032916091904,-0.19521322945931574,0.05933525401095892,0.12536855939755298,0.1102583194913798,-0.3587953114566219,0.06288592525499133,-0.48681805317389565,-0.49307731818109385,-0.005907895316359378,CHEMBL31815,smina,9.376751,1
CHEMBL3221557_smina_1,0.25340363799681276,0.03934698344519784,0.03988268790600138,0.09824842374609419,0.0430532485633007,0.48377242221613326,-0.1228944674480807,-0.023948181459642195,-0.14831106584961568,-0.4145037191989392,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_2,0.4481164322388619,0.20889723380460418,0.03761879335463843,-0.41132005540707384,0.025870133837371346,-0.5171431716556391,-0.8627672178210556,0.06337067792704566,-0.09304219592704346,-0.12847975357998745,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_3,0.1867194051942368,0.021144602423826514,0.01751040119067395,0.25352738896259597,0.33153865246195857,-0.36646268152941647,-0.047707777267782865,-0.13394348092624336,0.2327934528550791,-0.47557574066707625,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_4,0.27630124046658794,0.10779083450833092,-0.021705446488564428,-0.20073894577451465,0.19751035759970986,0.39852603836178546,-0.10280183724054577,-0.31451425992452076,0.2329050281999123,-0.34587431210263575,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_5,0.4603299537733502,0.09642899671854185,0.026896404428800758,-0.07951864863162639,0.23722244496630204,0.24276469195008224,-0.8733123648296397,-0.21417260074493402,-0.024045613416334623,0.11254028696857349,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_6,0.29751957721956934,0.038521702505328305,0.006670914270800179,-0.10746995519521192,0.395116176947897,-0.3484610300541598,-0.9672861946311888,-0.25056921326773324,0.17680276826619973,0.10104352629241685,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_7,0.10297622637556376,-0.06632788321092374,0.007903728135403644,-0.29103219810670145,-0.05870897531359187,-0.014597067971389995,-0.8653983047965691,-0.010062781005014978,0.33172895345357706,0.012196336517403603,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_8,0.16376447889055543,0.0005719094859321305,0.040681891376847704,-0.5571412412347609,0.23092196956679462,0.2655529765520591,-0.8725323983349255,0.061272201269547126,-0.22747049512869202,-0.05264014675805077,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_9,0.0017980434608812852,-0.20123140963315286,-0.008092321604346116,-0.5346358400131064,0.03197968573992401,-0.03493226686010588,-0.8772953937293565,-0.24986265402095362,0.20619330871600886,0.1863537204714145,CHEMBL3221557,smina,5.119186,0
CHEMBL3221557_smina_10,0.05316020449495823,-0.053522654804068724,0.043634847721498005,-0.12792511305893184,0.09097504629894804,-0.17346411613415225,-0.7963626037195225,-0.4021596755973679,-0.27818900746264,0.11558792579306874,CHEMBL3221557,smina,5.119186,0
CHEMBL329183_smina_1,0.4867445293257248,0.005284813234817044,0.08159121565630326,-0.3631872646076067,0.24237737938408083,-0.13510812368074723,0.0394335460400079,-0.40602964098838285,-0.25404942975768835,-0.7549098055717841,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_2,0.507925338535481,0.03717800702709733,0.03585575358964755,-0.5021485059609506,0.33382973442541586,-0.29878980653909964,0.028693580733609638,-0.28767159468855347,-0.44224555041118735,-0.5131157210164369,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_3,0.45521396831753186,-0.09172533294671686,0.04106526170715703,-0.06640278534845273,0.05909082230750138,0.023702652152913162,0.06038032622219169,-0.4372574828609312,-0.024031169330016006,-0.4578874093254218,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_4,0.44123060229304767,-0.0733911598791619,0.04261226919932222,-0.044178678639472085,0.0550814288714512,-0.37395541158069906,0.032225615673483615,-0.42935940649791926,-0.05195947040644793,-0.48249267024512343,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_5,0.296358860081456,-0.07982271001896214,0.06953437335288658,-0.5326671264650793,0.2683429749699296,0.11258126606213638,0.038506252540724456,-0.3928400738226001,-0.2871915055730667,-0.33016239603752506,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_6,0.6284850411274289,-0.049132665961360115,0.020921315036752555,-0.1612262027840422,-0.002959314202798951,0.06157658688224245,0.045297507473189356,-0.4564337907036443,0.16027492770916069,0.17840345548574146,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_7,0.2455797635511361,-0.2272532911410775,0.05064913350286248,-0.12631975177120192,0.1371785325620024,0.30176528851043577,0.04986083144497198,-0.4772619571499595,0.17661257156417767,0.15865732252910708,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_8,0.4426607055378527,-0.13877510067558219,0.07485440960998113,-0.11559747658649559,0.0006682322393416687,0.5059114115849638,0.06602139056377744,-0.6661967738200726,0.02212574731699919,0.16050446697330623,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_9,0.3258158674922853,-0.18423023302371852,0.07228752882982557,-0.23364428615188965,0.06596406819787312,-0.3404602960651568,0.06651571599553906,-0.6182347136102201,0.01063591316481913,0.1591647181214062,CHEMBL329183,smina,5.21467,0
CHEMBL329183_smina_10,0.1891931568507451,-0.12807611376219705,0.0688866629964367,-0.5123976407262344,0.2740706798785727,0.06691040954157776,0.032728954051405745,-0.4206419324898176,-0.2077684839392113,-0.34978411390091024,CHEMBL329183,smina,5.21467,0
CHEMBL3671487_smina_1,0.6943331659728362,0.6595779555919972,0.06125055981439925,0.5505805801551117,0.24600492582622152,-0.06593511106749239,0.05144156354093057,0.1391864198062717,-0.03773393181669913,-0.667776404209204,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_2,0.6149077124949818,0.5373644003657931,0.06965224427097569,0.7004395303981241,0.16218951066307732,0.16264589833526466,-0.2544196974749267,0.10766291057319079,0.03982948999978911,-0.5962626749066869,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_3,0.4716717269548222,0.4843256315393091,0.052979113060760426,0.3247427658570012,-0.06061821028313957,-0.299789898287725,-0.211061533359362,0.1895135033322365,0.13352044192767798,-0.9907207519076875,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_4,0.3995449768855298,0.43160296914238677,0.051908226785269504,0.06571590370770018,-0.07207362010042578,0.479584473012801,0.06784547220609514,0.13986075232328857,0.1909915528607737,-0.47342912824578265,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_5,0.5314051510599094,0.5120583783511576,0.015879144976726982,0.19485662854336763,-0.040380319605933926,-0.40613298755822286,0.02088316958137234,-0.03409437345666739,0.2027332002844083,-1.1341952958358386,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_6,0.38286226695957504,0.4648247825696002,0.046803836338973996,0.4349899954216664,-0.06710960917960176,0.26448780983344256,0.05988808070108056,0.04886516832585837,0.22045542579157745,-0.5461698431069341,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_7,0.6729786051590613,0.3493997345684703,0.08964431136495736,0.21837142984661073,0.029879527273421524,-0.18011225236888895,-0.14838623372309823,-0.19214620640346564,-0.4984688261442815,-0.09580361020107399,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_8,0.21555215318893692,0.4119693554651229,0.05261583875583028,0.4501136346261288,0.016323958989632854,-0.4724724068837058,0.02604585447286702,0.09599127246620458,0.27770170918781667,-0.6554884774087458,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_9,0.2463544532001694,0.28206955079060586,0.05672702179396562,0.35486448345126437,0.05947266930141094,-0.2606196381332313,-0.08333179362172059,0.03943111208403385,-0.029286166135872163,-0.11236725827212748,CHEMBL3671487,smina,8.39794,1
CHEMBL3671487_smina_10,0.6723506784932549,0.3780394636826057,0.07325832144044751,0.25568799077796356,-0.021860740401321216,-0.41496713133774693,-0.3303509956688301,-0.12439722725249985,-0.4505653604950311,-0.0560494097099919,CHEMBL3671487,smina,8.39794,1
CHEMBL3671562_smina_1,0.6471845504495768,0.6988753346331205,0.08079355803356296,0.5957042436764363,-0.01937873494090919,-0.2296167939258448,-0.5514739234841882,0.10954117120893338,-0.07955366245122905,-0.8393866242551047,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_2,0.4950198728387539,0.5533044319761582,0.07678556035650894,0.5318690200555678,-0.10892185501269645,0.4947706118590093,-0.13386391622981803,0.1502300481775128,0.014179816747403103,-0.8008661113115028,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_3,0.473061383049691,0.5263186690055657,0.07862396021667152,0.4255582520940249,-0.0726463905912901,-0.5519797008994228,0.013549751272134196,0.1545437234548238,-0.02524090531306935,-0.5761246567462251,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_4,0.5667891505297815,0.7351512225118034,0.07804813179715438,0.4569009589625255,-0.11369494243656571,-0.05093373483811182,0.04349803810693603,0.16089734156429505,0.2987304742104015,-1.154567895241742,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_5,0.29819279315250674,0.48429304825027997,0.06870232060978593,0.2837350637074223,-0.09422074574717913,0.28700749396062253,0.04498136105398755,0.1168189338017696,0.03343545532848484,-0.12365000325672362,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_6,0.035436124927183725,0.13068374867898294,0.04199315703283494,0.1506674563491051,-0.06443668022223498,-0.09993823052075501,-0.8809699025489149,-0.133541448390225,-0.1619239440869185,0.04177774618151978,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_7,-0.045115651484016146,0.243896051673182,0.028953928258000822,-0.16910197051647927,-0.11751341237566112,0.16391930915823877,-0.8866861903257605,0.008860737851749144,0.0735479772707857,-0.9925292036733555,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_8,0.1205216766200788,0.5095081289254377,0.03974588034861275,0.2517822444727728,-0.07092807911869717,-0.4433030642154658,-0.04834630983813794,0.04204101434498266,0.4451257362851302,-0.8690126321514162,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_9,0.013829446313192936,0.36320726354226557,0.07236752646931564,0.20257895493000944,-0.08085610096034523,0.5043749197935534,-0.7817165662075762,0.05747685154132914,-0.1401025875355423,-0.004407309286419683,CHEMBL3671562,smina,7.327902,0
CHEMBL3671562_smina_10,0.3844718896982593,0.36487387392667286,0.08221032782279054,0.03888029713734036,-0.1169406418847968,-0.48964064856844136,-0.15107392893355984,-0.0693352524587895,-0.4875270855778392,0.14673333551972037,CHEMBL3671562,smina,7.327902,0
CHEMBL3671564_smina_1,0.6769077395440185,0.6405123608571698,0.0998268128397448,0.5060755336348179,0.14156977299196216,0.49580482490459615,-0.11136656265613291,0.3027253415616417,0.22851915032742967,-0.8187938762478468,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_2,0.6748155290409154,0.6391832548915513,0.1017026995164798,0.3071596640429894,0.13641483857418332,0.5130217093851652,0.015610249425300997,0.311827619224955,0.30337555601321564,-0.8000985759224563,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_3,0.5955459535063519,0.6691934269577029,0.06461509821729512,0.4728941351626734,-0.016133035492678093,0.3792778101919899,-0.028620090557233604,0.2989525185379499,0.28794699210893926,-0.5452324395157874,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_4,0.5763937645278178,0.473075160467848,0.07078844262894887,0.2415168792883551,0.08639288237203353,-0.29828976066478696,0.026428558032934833,0.2867463916738536,0.37801072051471424,-0.849968925233859,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_5,0.430729672618741,0.3372082389136365,0.052120394437829856,0.46651749830097916,0.11197663096397274,-0.06326819973782473,-0.20867136936776523,0.17212844222834708,0.25622544222793237,-0.9627762806111915,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_6,0.41772821627941076,0.31074478102490116,0.059698528315889066,0.3198683427895118,-0.05183572942322014,-0.09893813877212963,-0.04214124305792361,0.19713647501369855,0.33794253322577816,-0.3655358473800996,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_7,0.6535572436861116,0.3327628098516091,0.11495911995021899,0.3030087845620729,0.253069095213548,-0.36012876712145575,-2.2323849160303686,0.0671348314791397,-0.3298183107867539,0.16633183005287958,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_8,0.4180235939106663,0.49154501617607727,0.07054767678642593,0.511797757305217,0.151688718330565,-0.4693054496797255,-0.5037933583807828,0.2812196822534202,0.22151639756201294,-0.8632379334252834,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_9,0.5327809214010815,0.308732398855022,0.09369172816871646,0.20297486495356273,0.0014319262271607518,-0.25595254330631295,-0.1719014054407036,0.07753637309300665,-0.35424455164660346,0.1510061711178415,CHEMBL3671564,smina,6.156145,0
CHEMBL3671564_smina_10,0.011446095300187153,0.15085182539927736,0.05011311067207733,0.32157734248216574,-0.09536628672890778,-0.44647002141944614,-0.2739081136378648,0.19426284096075827,0.24388115019738202,0.10446301930007497,CHEMBL3671564,smina,6.156145,0
CHEMBL3671582_smina_1,0.6001329225456782,0.5143946480375898,0.050784781674171726,0.23840425531348788,0.21870286576168935,-0.5041419789235092,0.041440313167978284,0.24884262591433856,0.14810954547763325,-0.32993261362080833,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_2,0.5728255205564805,0.49296700880391575,0.06394033551898866,0.46464712844662365,0.14023330851327875,-0.3829641953817351,-0.11828919861147125,0.18322391183346157,0.06708671351062248,-0.37538495122022186,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_3,0.32322960452966376,0.22797450011892503,0.037776083399432885,-0.008266301542387307,0.5587376138381351,-0.09443772590331546,-0.1473020802954477,-0.04085760588849321,-0.41865444245871536,0.11524050412736052,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_4,0.24231508627898238,0.32522683250558837,0.03851654464224798,0.35541221425714686,-0.027970292303873864,0.17608709209984746,-0.14737078667734274,0.05207812720442197,0.48714149991213185,-0.5042228655440445,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_5,0.21041573060560947,0.177195162821322,0.031246807461352746,0.3146961498708753,0.00887794260839682,0.4357208864582324,-0.21726660013957633,-0.07604753268359252,0.21675099438827108,-0.0491652032684333,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_6,-0.17603085584376807,0.1605524023402116,0.02769715374775311,0.35449509546832747,-0.10911277850965123,-0.3142912286427929,-0.10122595826944672,0.0271218210536327,0.15699380465608206,-0.19245679705515994,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_7,0.23107656715484576,0.22272664704731823,0.0696224866949337,0.12806214990420883,0.3114916852817077,0.30193197046854003,0.023727447398787693,0.08504918803367241,-0.44079265788366795,0.117585382438206,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_8,-0.008198900066255347,0.16318970261290766,0.052632070160944115,0.3595682882832207,-0.03312522672165265,-0.32795914920733965,-0.35329760994347426,0.1111207205449207,-0.05168090360144024,0.02167718653548279,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_9,0.18365450665271146,0.18281164465968397,0.07103771063605525,0.0905217838003427,0.29736334650705465,0.029573650926230568,-0.14342079369183486,0.0185861589388594,-0.5135115091617084,0.1377081726779809,CHEMBL3671582,smina,7.309804,0
CHEMBL3671582_smina_10,0.2683159338000356,0.3125961921233714,0.026191111230399022,-0.6752770001228849,-0.03598907917597421,0.3692714815426483,-1.1051773378620464,0.25526640505842085,-0.3544272715734589,0.010370212348633279,CHEMBL3671582,smina,7.309804,0
CHEMBL3676349_smina_1,0.2540608316948842,0.4333454450739685,0.038726007060622646,0.4223017387174443,-0.043053248563300714,-0.32212528067369167,-0.00860857686516853,0.04779980934375417,0.33178848977697356,-0.6933759594698614,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_2,0.43595432400129547,0.473063002506675,0.059919584595059215,0.3786674602461842,-0.035607232182064665,0.06791050129020314,-0.03997016298838825,0.12810109585305018,0.35246139352284833,-0.5735926690212874,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_3,0.1395379264736572,0.3453151531352126,0.03171519943749687,0.27911948405442377,-0.038662008133340996,-0.044099774555838446,-0.5307198816891429,0.0659314480012047,0.23243703693424864,-0.09506516411523551,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_4,0.34359285588185307,0.30302789355930676,0.03922763477104745,0.10323701232349343,-0.13908776753155017,0.17213395927195166,-0.9913680934703668,-0.04653292209346708,0.21213527628290726,0.23641911364480395,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_5,0.5974649109535503,0.3493856313355493,0.07095114314211443,0.1807804478464603,0.09002042881417416,-0.12477384227828506,-0.19571300602450784,-0.028364944153649055,-0.2076942119577452,0.2247162977353162,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_6,0.07443867788241929,0.3634047084461992,0.04764941525300306,0.22350109539178656,-0.06940069114305901,-0.08527021820758289,0.02650204820933609,0.08218345036906512,0.5212089744803671,-0.41076546678365466,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_7,0.05900875915371189,0.2513761024691995,0.04543344199292888,0.1922592097379342,-0.008877942608396836,0.20192279560600288,-1.0166771395945677,0.061769190216208546,0.21486066929189324,0.04828980457465948,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_8,0.5852945424439638,0.328183157140965,0.04776689970906554,0.14693171373859712,0.024724592855642737,-0.35462826250401625,-0.23195492916814126,-0.25018461709273343,-0.08519330148587816,0.03465245573114688,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_9,0.3917556390528048,0.25804448927857665,0.033130809840644794,0.19147217249113993,0.0944116692441339,-0.3632957243254361,-0.19117339303417102,-0.16906952675426878,0.027863440855178383,0.13502382070113533,CHEMBL3676349,smina,7.09691,0
CHEMBL3676349_smina_10,-0.24415795629986706,0.09010249120213447,0.03094150246040082,-0.0828448276902244,0.02357905187391413,0.25776125157091945,-0.14251273936609363,0.19346895577757758,0.10320686033989265,0.15353503606813784,CHEMBL3676349,smina,7.09691,0
CHEMBL3676363_smina_1,0.6103364096700616,0.5914151961179572,0.06185305411374633,0.3513482913293972,0.08505641789335014,-0.5559800678939243,0.00651306688265969,0.2624513631703747,0.2306311127849086,-0.3069243555930645,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_2,0.5534937408799753,0.7225410074574427,0.045231708815084905,0.5826451009317349,0.03503446169120034,-0.4226345014105415,-0.02400962194402315,0.2773372489781053,0.28851822855242015,-0.6275001764813456,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_3,0.4360914025111928,0.6600560058053327,0.05066497844594994,0.4212780550806962,0.5535826794203563,-0.5351448231308957,-0.13624305669495712,0.27976494652380735,0.29092917384347655,-0.43930748773792416,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_4,0.6695744995225048,0.3928789585282582,0.08700979973016049,0.3294499249590975,0.18930064723065473,-0.3662959995713122,-0.24109544318270135,0.039741653494357244,-0.3073921718797044,0.1068550486097968,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_5,0.5097965143333889,0.5838826229847468,0.045271127941789974,0.696365235632985,0.3744964392767819,0.29128759228440126,-0.7601756248823066,0.26253247978163136,0.2745686257469523,-0.5493677208257982,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_6,0.6042346691497122,0.6226183052293629,0.06197247087994147,0.5702400327603977,0.1270595872233996,0.5047530903203296,-0.6922908076996978,0.28108779033311887,0.26570851689175884,-0.3246326476437091,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_7,0.44902093710253027,0.6116357951244511,0.05540841335947434,0.3163654910502938,0.4191725375641981,-0.49264092381431746,0.0457207692909921,0.30334585205784426,0.2493390745008783,-0.3079113456063323,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_8,0.5868047565046897,0.5445157004913841,0.03652858397782161,0.3922706155305314,0.18567310078851412,-0.018608297962464833,0.007521823549179658,0.23441614018469953,0.2634235750257166,-0.32423421998306146,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_9,0.18387789121241227,0.43198618742175426,0.008374438883706809,0.3003949492111894,-0.11655879489088727,0.5140775102445561,-0.01911385891960151,0.1792251285814955,0.2904132391162053,-0.23594330745723174,CHEMBL3676363,smina,7.721246,0
CHEMBL3676363_smina_10,0.44977682743764,0.5178343723198658,0.04545856202465279,0.14811499556357804,0.19235542318193105,-0.24795180931730995,-0.3998168915991895,0.2154354681554748,0.3579886931861179,-0.4463516294988917,CHEMBL3676363,smina,7.721246,0
CHEMBL3676384_smina_1,0.509851274461574,0.6386200991539813,0.08144590593433121,0.4045574432725145,0.31626477270557696,-0.5377269366811979,0.048248207385672294,0.29884753825819127,0.12154422089242768,-0.4073415287338614,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_2,0.6561828856178195,0.7048439104028835,0.06485856929400376,0.4730377069646755,0.3479580732000688,-0.15744350606671387,0.025107121465005905,0.2540949187532112,0.0702557718039266,-0.32402631081910416,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_3,0.29263851234211297,0.5836195251720699,0.07665339034343865,0.5303914279579606,0.26891574546079394,0.47464494919319006,0.015858798748286333,0.2815249773844951,0.17215541521991115,-0.5149963397913235,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_4,0.37008846802281437,0.5659345860786837,0.04336471076495971,0.5527854901007172,-0.0027683907058441886,0.5137388835122023,-0.007677470196376013,0.28654833822655784,0.1698836142022402,-0.7007707093740235,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_5,0.6419660944203748,0.3482777998655244,0.09438040349997771,0.2520126274654061,0.22290318269469425,-0.39613207007196916,-0.3777018949338055,0.10481610006886276,-0.30258681855650277,0.10226618060442838,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_6,0.3561554471144021,0.5547881869182505,0.05132196389103654,0.4844778611797171,0.06577314470091836,-0.015930523636223822,0.024646767907235863,0.24948720625697582,0.2008787531444784,-0.4927740499731709,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_7,0.3868045039726872,0.5431924303410093,0.04112013931492293,0.40783633469838004,0.12610496973862576,0.5146409977723526,0.03692344053411538,0.2069207256242979,0.26654306020612356,-0.5333515402161475,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_8,0.4653631224188123,0.4608676163593396,0.054312407052259516,0.5107508508736062,0.37850583271283206,-0.3387934764841145,-0.3332032464770807,0.16869669658478514,0.22441876688713994,-0.27224918351441824,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_9,0.5487978923016368,0.4660143154020433,0.04553430858185115,-0.37889125945512786,0.09956660366191268,0.21525735225434117,-0.880546987382904,0.23226384671545244,-0.093059824308782,-0.23793236900699197,CHEMBL3676384,smina,8.09691,1
CHEMBL3676384_smina_10,0.5366552243342917,0.5800572488206698,0.04448931526213715,-0.3185868860090999,0.04324417206025546,0.2565944778641898,-0.04059829600549089,0.28212214385790896,-0.007188207167694097,-0.20969582578876048,CHEMBL3676384,smina,8.09691,1
CHEMBL3676388_smina_1,0.3026809232660807,0.35695516463196997,0.019072480701873864,0.4749715980264162,-0.11102201347919893,0.2580946154871279,-0.12577029057704525,-0.06378218771697913,0.26836270284203995,0.12588594914078358,CHEMBL3676388,smina,7.060481,0
