docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,229.1,0,method1_ECR_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,231.82,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,121.65,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,134.05,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,227.53,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,125.02,0,method6_Zscore_best
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,130.44,0,method6_Zscore_best
"['gnina', 'plants']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,133.24,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.5,123.43,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,122.03,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,232.82,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'vina_hydrophobic']",0.5,116.02,0,method6_Zscore_best
"['plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,125.94,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,127.15,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,126.94,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,128.23,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.25,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",0.5,118.93,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,137.55,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5,113.43,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,127.15,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,124.43,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,125.75,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,128.55,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5,121.95,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.5,120.25,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,120.33,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'rfscore_v1']",0.5,114.75,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,133.05,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,133.13,0,method1_ECR_best
"['diffdock', 'gnina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,529.8,0,method1_ECR_best
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,538.8299999999999,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5,127.85,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,127.93,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,127.55,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,134.05,0,method1_ECR_best
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,233.52,0,method1_ECR_best
"['plants', 'smina']","['LinF9', 'RTMScore']",0.5,113.22,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,130.33,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,130.33,0,method1_ECR_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,133.05,0,method1_ECR_best
"['plants', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,124.05,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,129.44,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,124.75,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1']",0.5,120.04,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,120.12,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,122.84,0,method6_Zscore_best
"['plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,122.84,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,122.03,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.5,123.75,0,method6_Zscore_best
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,534.2199999999999,0,method1_ECR_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore']",0.5,122.22,0,method6_Zscore_best
"['plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,121.33,0,method6_Zscore_best
"['plants', 'smina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,124.54,0,method6_Zscore_best
"['plants', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,124.54,0,method6_Zscore_best
"['plants', 'smina']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,127.34,0,method6_Zscore_best
"['plants', 'smina']","['rfscore_v1', 'vina_intra_hydrophobic']",0.5,120.44,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,126.72,0,method6_Zscore_best
"['gnina', 'plants']","['RTMScore', 'rfscore_v1']",0.5,123.54,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,222.52,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,222.52,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,138.74,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,230.63,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,127.15,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,127.23,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.5,126.15,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'rfscore_v1']",0.5,122.54,0,method6_Zscore_best
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,534.73,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",0.5,216.51,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,222.2,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,135.94,0,method6_Zscore_best
"['gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,223.52,0,method6_Zscore_best
"['gnina', 'smina']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,226.32,0,method6_Zscore_best
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,530.72,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5,119.33,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5,121.03,0,method6_Zscore_best
"['diffdock', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,533.3299999999999,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.65,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,131.65,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,126.23,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,128.74,0,method6_Zscore_best
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,130.44,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,134.75,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,130.65,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,130.65,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,219.1,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,221.82,0,method6_Zscore_best
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,530.72,0,method6_Zscore_best
"['diffdock', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,537.62,0,method6_Zscore_best
"['gnina', 'plants']","['rfscore_v1', 'vina_intra_hydrophobic']",0.5,126.34,0,method6_Zscore_best
"['gnina', 'smina']",['CNNscore'],0.5,208.8,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,137.15,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,135.94,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,227.13,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,223.73,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,135.64,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,221.9,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,229.02,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,219.8,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,219.8,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,227.21,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",0.5,219.23,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'rfscore_v1']",0.5,215.62,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'vina_hydrophobic']",0.5,215.7,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,220.23,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,222.2,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'rfscore_v1']",0.5,121.84,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'vina_hydrophobic']",0.5,121.92,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.5,216.91,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,136.02,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,220.63,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,140.44,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,139.74,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,219.31,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,129.95000000000002,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,129.95000000000002,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,130.33,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,229.93,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'vina_intra_hydrophobic']",0.5,218.1,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,140.95,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,142.84,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,144.05,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'RTMScore']",0.5,212.9,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'vina_hydrophobic']",0.5,216.21,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,136.34,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore']",0.5,215.3,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.5,218.02,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,218.1,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'rfscore_v1']",0.5,214.92,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,219.72,0,method6_Zscore_best
"['gnina', 'smina']","['LinF9', 'RTMScore']",0.5,212.2,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'vina_intra_hydrophobic']",0.5,215.7,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore']",0.5,213.41,0,method6_Zscore_best
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,131.84,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",0.5,127.23,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.5,127.93,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_hydrophobic']",0.5,123.83,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'RTMScore']",0.5,119.12,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore']",0.5,214.11,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,141.65,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1']",0.5,217.83,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,132.84,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1']",0.5,216.13,0,method6_Zscore_best
"['gnina', 'smina']",['LinF9'],0.5,208.1,0,method6_Zscore_best
"['gnina', 'smina']",['RTMScore'],0.5,209.8,0,method6_Zscore_best
"['gnina', 'smina']",['rfscore_v1'],0.5,212.52,0,method6_Zscore_best
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,137.15,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,227.13,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1']",0.5,216.83,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'rfscore_v1']",0.5,213.73,0,method6_Zscore_best
"['gnina', 'smina']","['CNNscore', 'LinF9']",0.5,211.2,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic']",0.5,220.63,0,method6_Zscore_best
"['gnina', 'smina']","['rfscore_v1', 'vina_intra_hydrophobic']",0.5,219.42,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9']",0.5,212.41,0,method6_Zscore_best
"['gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,128.74,0,method4_RbR
"['gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,128.74,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,133.54000000000002,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",0.5,129.95000000000002,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,131.65,0,method4_RbR
"['gnina', 'plants']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,132.92000000000002,0,method4_RbR
"['gnina', 'plants']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,135.64,0,method4_RbR
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,137.34,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,131.92000000000002,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,133.54000000000002,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",0.5,127.85,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,127.93,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,130.65,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,131.84,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,134.75,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,133.62,0,method4_RbR
"['gnina', 'plants']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,130.52,0,method4_RbR
"['gnina', 'plants']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,133.24,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,127.15,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,127.23,0,method4_RbR
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,130.44,0,method4_RbR
"['gnina', 'plants']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,130.44,0,method4_RbR
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,130.25,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",0.5,129.04,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore']",0.5,210.01,0,method6_Zscore_best
"['gnina', 'smina']","['CHEMPLP', 'RTMScore']",0.5,211.01,0,method6_Zscore_best
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,428.34,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,428.42,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,431.14,0,method4_RbR
"['plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,122.84,0,method4_RbR
"['plants', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,124.54,0,method4_RbR
"['plants', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,124.62,0,method4_RbR
"['plants', 'smina']","['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,127.34,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic']",0.5,123.54,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,119.12,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1']",0.5,120.74,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",0.5,120.82,0,method4_RbR
"['plants', 'smina']","['LinF9', 'RTMScore']",0.5,113.22,0,method4_RbR
"['diffdock', 'plants']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,432.14,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'RTMScore']",0.5,423.92,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'rfscore_v1']",0.5,426.64,0,method4_RbR
"['diffdock', 'plants']","['CNNscore', 'LinF9', 'vina_hydrophobic']",0.5,426.72,0,method4_RbR
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,233.52,0,method4_RbR
"['gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,232.82,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",0.5,230.23,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",0.5,230.23,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,230.31,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,233.03,0,method4_RbR
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.5,234.73,0,method4_RbR
"['plants', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1']",0.5,119.04,0,method4_RbR
"['gnina', 'plants']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",0.5,129.12,0,method4_RbR
