ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4858409_flexx_10,-0.14379146004038412,0.16517650542765044,-0.2607341213972547,0.3232505330774711,-0.004169547294450973,-0.12553863426388706,0.301228061495751,0.4621700710427141,-0.4795300005689919,CHEMBL4858409,flexx,0.0,0
CHEMBL4858409_gnina_1,0.8810053664673303,0.3088695634952125,0.010875899627377466,0.5797951595379721,-0.0017417096293276216,-0.09556116694661697,0.018127804973623027,0.2531299515503881,0.12724622647053513,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_10,0.019663791152404887,-0.05201216878541733,0.0033784672883180357,0.032651944561935514,-0.0001583372390297838,-0.8947557351903442,-0.0039505697547140865,0.2208172109868493,0.393800062540458,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_2,0.6384866408721466,0.20182603979831726,0.01822884459815934,0.3227237588058342,-0.005647361525395622,-0.05160272443052561,0.07036057935749132,0.21010566825190086,0.13064950456204932,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_3,0.4864532763283074,0.15129043316633226,0.019747252030864585,0.3203285805631491,0.9419236630542913,-0.027829146906102796,-0.051488295236939784,0.8384320728436317,0.3814846119455624,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_4,0.31793480410254144,0.069264660836202,0.05272262364291557,-0.5051995693662342,-0.004327884533480757,-1.0528483608159482,0.06500671998735247,0.043974266681686004,0.24644497546470423,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_5,0.3149199737885671,0.1728888061495922,-0.0029239341089436588,0.47947306432823567,-0.006808501278280703,-0.03260948842196479,0.18661826118307936,0.031118580853024252,0.10316681084310589,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_6,0.1533871143565749,0.11078420245505309,0.05126828947769054,0.22170389787826378,0.001055581593531892,-0.12154011975467233,0.1893615459732217,0.3914138913538932,0.4542853338309365,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_7,0.07468915128340686,0.0706989107123673,0.022000566940911986,0.6222602572062259,0.004486221772510541,-0.05436297295337159,0.023874191187306822,1.133799724597067,-0.2132608010864478,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_8,0.01856418642670278,0.18458228319280598,0.0432720317005287,0.2738707290945721,-0.0063334895611913515,-0.020765442132470474,0.31348726000237526,-0.08714259103615957,0.12508517732100874,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_gnina_9,0.015172683383914585,0.002525906801383752,0.013576437343998986,0.44359146075342487,-0.005014012569276487,0.00332261873335582,0.14074270859798613,0.3129253525582783,0.13927860945764664,CHEMBL4858409,gnina,0.0,0
CHEMBL4858409_localdiffdock_1,-0.24119836077919557,-0.03274179030751409,-0.5809555414087896,0.3798137016723814,0.002269500426093568,-0.18130091204160909,0.3021875083090207,0.18824548524415954,-0.3477824381063362,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_10,-0.34219697416626915,-0.04933366479605307,-1.8897290036202687,0.05898493054123673,0.005436245206689243,-0.04401540002529326,0.2589313778196003,0.09656204921163922,-0.3089073678536629,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_2,-0.3020799273191404,-0.08288266430672746,-0.6124043351714763,0.495648571136766,0.0020583841073871893,-0.12667953698666334,0.1621148893179013,0.41455185597360533,-0.4806892878565612,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_3,-0.33943823954920266,-0.11369146578872515,-0.5135422936028045,0.29494254863879066,0.0025861749041531353,-0.0340983674488207,0.18307332300442092,0.3936394214223129,-0.7646346952219707,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_4,-0.2219779747294168,-0.0577650013561994,-0.4136550797544471,0.3680905302149479,-0.00459177993186373,-0.10172922705846225,0.14443878852850303,0.07358408638800848,-0.20281043269503363,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_5,-0.29786612403492496,-0.05166930284464887,-0.5708633567477406,0.5558647338656575,0.005225128887982865,-0.02712929976740017,0.17394438218062896,0.4485209873269116,-0.6345286177674908,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_6,-0.355901673099179,-0.44709969639597147,-0.5160351307275264,-0.43945418537725595,0.004908454409923297,-0.9403509515306884,0.3574938671303943,-0.06423134448038723,0.41557420492712266,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_7,-0.19807941808611151,0.03372343531183913,-0.7177416469530279,0.3974977893441364,0.001319476991914865,-0.04842634531908547,0.1751187428594684,0.39927380990820127,-0.5002640751020567,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_8,-0.2574640067944958,-0.03665417508312487,-0.2688980877268816,0.13805945095663905,0.004380663613157351,-0.07107845382814502,-0.04005248838210488,-0.34555738210645653,0.21443567530917163,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_localdiffdock_9,-0.3640027934388332,-0.14867908289820178,-0.399526279242136,0.019132779290408488,0.0035361983383318378,-0.06438533310839842,0.20884344773010446,0.09023625862629393,-0.4581660020565886,CHEMBL4858409,localdiffdock,0.0,0
CHEMBL4858409_plants_01,0.23140509387242114,0.31340052648837546,0.058085857146371156,0.5452563608672439,0.0029028493822127028,0.057903295944119935,0.2815861254638317,0.38848632237780784,-0.14071488276521693,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_02,-0.2709313875306637,0.24807855143917473,-0.007893697546999869,0.20185695787429883,0.0006861280357957297,0.05241551295499502,0.4866917431683727,-0.09127707837881867,-0.10941841460265879,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_03,-0.352711000679879,0.03790006707799934,-0.012343134450484263,0.5808684455563132,-0.001319476991914865,0.04489634283427732,0.26280292219633156,0.24920798628176355,0.29525875586617156,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_04,-0.37540914944272846,-0.02606627704525462,-0.04774597985398833,-0.10015251664645551,0.0007916861951489189,0.030735050871282824,0.2392141149311981,0.5051542283916749,-0.10445044112598785,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_05,-0.37593560967219564,-0.1332102583055546,-0.04793217934941793,0.3854771182528744,0.0015305933106212434,0.027320521217095557,0.08651320757583135,0.39466626455772197,0.0534321267183129,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_06,-0.32434839110387476,-0.036014304174781034,-0.011891181402686484,0.47921715742647064,0.004802896250570108,0.02474039473189578,-0.028007300800428833,0.9198455457873166,-0.13890481743274516,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_07,-0.34051326127848935,0.016374307440644928,0.003519514481160537,0.21778520080077926,0.005330687047336054,0.020562147638089334,0.19602415112228738,0.3924254550909336,0.2624146845468708,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_08,-0.33292533088805987,0.08585435146342275,-0.0512799000697837,0.024378279915880135,0.0026917330635063243,0.018894509659277844,0.34957434502932616,0.3763174475086153,-0.041076619922900064,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_09,-0.2896283644831939,-0.023971409549594546,-0.07961748517327363,0.06663362515964735,-0.005330687047336054,0.0168557229196519,0.27206233304447447,0.2562037128906158,0.34156140112986655,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_plants_10,-0.30558197257387765,-0.12020537342790961,-0.09148609042466718,0.3095402991897237,-0.0007916861951489189,0.01043870494280079,0.007766536304633606,0.759581178267769,0.4494455626786822,CHEMBL4858409,plants,0.0,0
CHEMBL4858409_smina_1,-0.3185507331539343,0.1361813994826082,0.07367759226249519,-0.3963251387987555,-0.005119570728629676,-0.07113309409167307,0.41732387880077654,-0.04801399555053608,0.203233503626139,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_10,-0.28659958841039773,-0.03397294125280069,0.04100452606681154,-0.34110268956690876,-0.000263895398382973,-0.10459248591418908,0.07265168169237818,0.5893351887150875,-0.096087407077357,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_2,-0.23037207162829879,0.1335897039090957,0.06579830045012985,0.5681977902400122,0.0031139657009190812,-0.003322618733356041,0.06351480001461411,0.08097927494585964,0.2516077897946086,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_3,-0.28494737199453546,0.0754700983360729,0.06495588749043853,0.33862513680279066,0.004697338091216919,-0.018340512689437066,0.13184747873444116,0.08881452208112602,0.3061923451110183,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_4,-0.1937015492491877,0.027491245496503815,0.06481312020987849,-0.20115733681369796,0.005014012569276487,-0.8981420294980897,0.4222599425897673,0.38964491302866827,0.5088486875253622,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_5,-0.14311639552888158,0.030738099007590263,0.05532726646928108,0.2656533435481052,0.0034306401789786487,-0.299759095050526,0.09345054748069152,0.9329215071015035,-0.02893263687529411,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_6,0.32182623184144094,0.06903098784686364,0.05272262364291557,-0.5051995693662342,-0.004327884533480757,-1.0528483608159482,0.06500671998735247,0.043974266681686004,0.24644497546470423,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_7,-0.23845446775535561,-0.18890250371185172,0.05135042366620541,-0.07156568280218546,-0.005858477844102,-0.02929913745982164,0.1875776135958004,0.5473142065510362,0.40552361798165676,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_8,0.17322409756320328,0.1165550518387771,0.05126828947769054,0.22170389787826378,0.001055581593531892,-0.12154011975467233,0.18936154597322027,0.3914138913538932,0.4542853338309365,CHEMBL4858409,smina,0.0,0
CHEMBL4858409_smina_9,0.028604456797133186,0.18155599950314655,0.0432720317005287,0.2738707290945721,-0.0063334895611913515,-0.020765442132470474,0.31348726000237526,-0.08714259103615957,0.12508517732100874,CHEMBL4858409,smina,0.0,0
