ID,CNNscore,CNNaffinity,smina_affinity,ad4,LinF9,RTMScore,Vinardo,HYDE,CHEMPLP,rfscore_v1,rfscore_v2,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic
CHEMBL4858409_localdiffdock_2,0.0514599457,6.3400440216,7.46799,89.18641,-1.92973,19.49764775619133,10.94414,53484274.024215,23.2956,8.076238219391724,7.829814296536804,7.448154185425692,31.84638870950501,23.83786263202023
CHEMBL4858409_localdiffdock_3,0.0291659217,6.2862281799,5.16899,73.60613,-3.67336,17.446226836926694,7.40529,83615807.291934,-24.2486,8.122446124153626,7.895255310245312,7.47441215584416,32.49048137513731,30.377281502455425
CHEMBL4858409_localdiffdock_4,0.0992617533,6.3839187622,2.84615,40.61465,-3.52748,18.193874056176565,6.15186,130922.737726,10.4826,8.086043163836166,7.693931465367971,7.426008516594514,42.34802777349968,17.43815979477832
CHEMBL4858409_localdiffdock_5,0.0539745837,6.3945665359,6.50197,115.78658,-2.83418,20.11311855453839,9.93538,76911330328.38254,-27.8275,8.125695012321016,7.762564778499279,7.462974876623373,30.80015622476486,27.380866994615857
CHEMBL4858409_localdiffdock_6,0.0193411689,5.7038412094,5.22696,90.54261,-4.14298,9.939940755175746,9.5809,37366161737.51858,441.149,8.179694651626162,7.874216709790214,7.69293657215007,46.59267504379093,3.1964215466597548
CHEMBL4858409_localdiffdock_7,0.1135235056,6.5437278748,9.91757,85.87946,-0.9265,18.494446335000244,12.6942,19546255.769882,-16.8906,8.10664700510601,7.828895167388168,7.464446185425682,32.316944989874145,24.288680746268557
CHEMBL4858409_localdiffdock_8,0.0780850351,6.420794487,-0.52012,42.30445,-5.47774,15.84272105041025,1.18206,1967581901.044636,-5.25782,7.986690378121882,7.793665202020207,7.19486688816739,55.25737819166747,7.828752487876635
CHEMBL4858409_localdiffdock_9,0.0145067275,6.225112915,2.51759,52.57133,-3.79748,14.627168776102769,5.79262,475265188.01023,-8.69501,8.242575494283493,7.8499604839604915,7.506698498556996,41.8351490850228,23.3191389747117
CHEMBL4858409_plants_01,0.369823575,7.0322589874,-8.12401,-46.3148,-8.55446,20.0046901276409,-7.79765,107588329.122112,-71.4952,7.641786910034413,7.445712115551116,7.597834845321348,32.64919428308218,16.008065134157434
CHEMBL4858409_plants_02,0.070048213,6.9181566238,-6.58968,-43.7157,-9.0363,16.494796850921606,-5.06228,6729932.548839,-68.677,7.979521797036297,7.770398969530476,7.854803344155847,47.42567030304188,15.287290262751153
CHEMBL4858409_plants_03,0.0212452412,6.5510234833,-6.48621,-42.35116,-7.82284,20.36868207267841,-5.19895,1770695.252314,-64.8156,7.877990571539577,7.63716795437896,7.574302132756128,36.93889831256293,5.967352498825303
CHEMBL4858409_plants_04,0.0076998468,6.439289093,-5.66293,-39.69843,-7.65794,13.407950994792673,-3.11344,7091852.742479,-57.5432,8.047278023254522,7.70194236996338,7.544748674103672,29.055880343765374,15.172875101743266
CHEMBL4858409_plants_05,0.0073856753,6.2521333694,-5.6586,-19.88711,-6.93361,18.37158277648165,-3.96504,25497316.208006,-55.7897,7.961510942335445,7.584915973692976,7.353435908646903,32.4588551132284,11.536752746205
CHEMBL4858409_plants_06,0.038170971,6.4219121933,-6.49672,-38.59819,-7.26848,19.329701894882003,-5.47123,9644269143.664907,-54.4647,7.885858971583978,7.462464836774332,7.209957814518817,16.28359238366182,15.966378334213337
CHEMBL4858409_plants_07,0.0285243895,6.513422966,-6.85509,-32.91792,-8.89209,16.657599791958617,-4.70283,1888370659111.7903,-52.319,7.505745387945393,7.405426217504725,7.490637722444221,32.52787093915234,6.7237695219432485
CHEMBL4858409_plants_08,0.0330525786,6.6347885132,-5.58075,-38.60632,-7.68306,14.680783159872528,-4.12744,102766626.550005,-51.4626,8.081743995893,7.6052995633255644,7.683014524531025,33.02398962472544,13.713341150790042
CHEMBL4858409_plants_09,0.0588905662,6.4429483414,-4.92177,-19.19861,-6.93615,15.112676025392734,-4.17378,99613.277815,-50.4156,7.853350578699084,7.638634637362634,7.585902872571879,36.72343338481964,4.900977117029425
CHEMBL4858409_plants_10,0.0493700579,6.2748498917,-4.64577,-35.45683,-8.03412,17.595430784479852,-1.6549,2128704.762363,-47.1202,7.539569828504834,7.492317217726726,7.254777402208902,21.219655826125013,2.416345552112104
CHEMBL4858409_smina_1,0.0416307934,6.7226982117,-8.48659,-44.50005,-10.2467,10.380763742338312,-6.57061,112048.072838,-5.22976,7.669076293428798,7.697309697524703,7.767895164002663,46.09318869866468,8.086744661701816
CHEMBL4858409_smina_10,0.0606980249,6.4254779816,-7.72679,-38.80242,-8.88652,10.945193679005422,-5.88729,3071066.111174,11.953,7.901223749639252,7.532480359473862,7.336069365800877,26.46314830210827,14.980269828852451
CHEMBL4858409_smina_2,0.0942524746,6.7181711197,-8.30336,-42.0363,-9.13397,20.239175010293604,-8.07174,137617946.846508,-40.0532,7.842053822566328,7.732310811521817,7.324622137806636,42.12025961482848,6.972658250693854
CHEMBL4858409_smina_3,0.061684005,6.6166496277,-8.28377,-41.60984,-8.74254,17.892707585495938,-7.67424,7297238366.908482,-32.3409,7.915419399045404,7.765984470085472,7.410233375901873,41.878937869105215,5.715545926242406
CHEMBL4858409_smina_4,0.1161360517,6.5328416824,-8.28045,-44.31278,-10.10368,12.37557838106239,-7.92905,38053335522.10566,419.473,8.027853038295042,7.9782574213564255,7.774079357864362,32.61351026270382,1.048258921694151
CHEMBL4858409_smina_5,0.1463233531,6.5385131836,-8.05986,-42.18114,-8.09622,17.146861191173485,-7.99194,345724371.910353,112.179,7.82555675851926,7.585392032800538,7.362127420079927,15.880859227084462,13.433658543345858
CHEMBL4858409_smina_6,0.4237834811,6.6054019928,-7.99929,-35.52023,-7.96094,9.267955657860409,-7.31234,196808.24743,498.921,7.955067829059836,7.663486217393719,7.326491303751803,43.25999561047053,7.091560703692794
CHEMBL4858409_smina_7,0.0894292071,6.1548519135,-7.96738,-42.56005,-8.37557,13.700137687716994,-6.69384,61706.431744,-26.7132,7.642428531524039,7.496385444777449,7.480055398601404,27.75737381890053,3.427892090733561
CHEMBL4858409_smina_8,0.3351033628,6.6884155273,-7.96547,-41.5967,-8.96642,16.697652885836725,-7.73874,9936089.930437,20.6563,7.90771912271063,7.736614513764024,7.482290415029419,32.5590266031306,2.3048829611327406
CHEMBL4858409_smina_9,0.2487998456,6.8019571304,-7.77952,-40.88246,-9.40398,17.230851279771127,-7.81991,42118.152174,-31.0956,7.988747036852038,7.847972256521262,7.637802481240983,47.29833013291369,9.886543589511316
