ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,HYDE,CHEMPLP,rfscore_v3,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4858409_plants_08,0.0330525786,6.6347885132,-5.58075,14.680783159872528,102766626.550005,-51.4626,7.683014524531025,33.02398962472544,13.713341150790042,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_09,0.0588905662,6.4429483414,-4.92177,15.112676025392734,99613.277815,-50.4156,7.585902872571879,36.72343338481964,4.900977117029425,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_plants_10,0.0493700579,6.2748498917,-4.64577,17.595430784479852,2128704.762363,-47.1202,7.254777402208902,21.219655826125013,2.416345552112104,CHEMBL4858409,plants,7.794796,0
CHEMBL4858409_smina_1,0.0416307934,6.7226982117,-8.48659,10.380763742338312,112048.072838,-5.22976,7.767895164002663,46.09318869866468,8.086744661701816,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_10,0.0606980249,6.4254779816,-7.72679,10.945193679005422,3071066.111174,11.953,7.336069365800877,26.46314830210827,14.980269828852451,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_2,0.0942524746,6.7181711197,-8.30336,20.239175010293604,137617946.846508,-40.0532,7.324622137806636,42.12025961482848,6.972658250693854,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_3,0.061684005,6.6166496277,-8.28377,17.892707585495938,7297238366.908482,-32.3409,7.410233375901873,41.878937869105215,5.715545926242406,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_4,0.1161360517,6.5328416824,-8.28045,12.37557838106239,38053335522.10566,419.473,7.774079357864362,32.61351026270382,1.048258921694151,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_5,0.1463233531,6.5385131836,-8.05986,17.146861191173485,345724371.910353,112.179,7.362127420079927,15.880859227084462,13.433658543345858,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_6,0.4237834811,6.6054019928,-7.99929,9.267955657860409,196808.24743,498.921,7.326491303751803,43.25999561047053,7.091560703692794,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_7,0.0894292071,6.1548519135,-7.96738,13.700137687716994,61706.431744,-26.7132,7.480055398601404,27.75737381890053,3.427892090733561,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_8,0.3351033628,6.6884155273,-7.96547,16.697652885836725,9936089.930437,20.6563,7.482290415029419,32.5590266031306,2.3048829611327406,CHEMBL4858409,smina,7.794796,0
CHEMBL4858409_smina_9,0.2487998456,6.8019571304,-7.77952,17.230851279771127,42118.152174,-31.0956,7.637802481240983,47.29833013291369,9.886543589511316,CHEMBL4858409,smina,7.794796,0
